,time,lat,lon,oco2,oco3
797,2020-12-09,26.599999999999852,89.59999999999985,411.54996,409.68863
798,2020-12-11,14.79999999999989,120.79999999999808,413.33484,414.3465
799,2020-12-11,15.899999999999885,120.3999999999981,413.5244,416.2052
800,2020-12-11,21.699999999999868,96.99999999999943,412.34668,412.24326
801,2020-12-11,21.79999999999987,96.99999999999943,412.42065,412.69293
802,2020-12-11,21.899999999999864,96.89999999999944,412.18716,412.62692
803,2020-12-11,21.899999999999864,96.99999999999943,412.4313,412.4815
804,2020-12-11,21.899999999999864,97.09999999999943,412.92828,411.44223
805,2020-12-11,21.999999999999865,96.99999999999943,412.3577,412.9918
806,2020-12-11,21.999999999999865,97.09999999999943,412.59424,412.67023
807,2020-12-11,22.099999999999866,97.09999999999943,412.41452,412.07208
808,2020-12-20,23.09999999999986,95.19999999999953,411.6294,412.2662
809,2020-12-20,23.09999999999986,95.29999999999953,411.7515,411.564
810,2020-12-20,23.09999999999986,95.39999999999952,411.7117,411.69818
811,2020-12-20,23.19999999999986,95.19999999999953,412.21115,412.28067
812,2020-12-20,23.19999999999986,95.29999999999953,411.97226,412.05728
813,2020-12-20,23.19999999999986,95.39999999999952,411.6552,411.89258
814,2020-12-20,23.299999999999862,95.19999999999953,411.7722,411.38785
815,2020-12-20,23.299999999999862,95.29999999999953,412.15656,411.97607
816,2020-12-20,23.299999999999862,95.39999999999952,412.12244,411.81155
817,2020-12-20,23.399999999999864,95.19999999999953,411.65158,411.60516
818,2020-12-20,23.499999999999858,95.19999999999953,411.838,411.31094
819,2020-12-22,30.799999999999834,99.3999999999993,413.5029,415.13977
820,2020-12-22,30.799999999999834,99.49999999999929,413.9865,414.55554
821,2020-12-22,30.899999999999835,99.3999999999993,414.04895,415.3445
822,2020-12-22,30.899999999999835,99.49999999999929,414.05185,414.68942
823,2020-12-22,30.99999999999983,99.3999999999993,414.60733,414.892
824,2020-12-23,16.499999999999886,138.99999999999704,412.66296,412.8679
825,2020-12-28,32.699999999999825,132.7999999999974,416.2049,414.6388
826,2020-12-28,32.699999999999825,132.8999999999974,416.31064,413.842
827,2020-12-28,32.699999999999825,132.99999999999739,415.9579,416.48288
828,2020-12-28,32.79999999999983,132.7999999999974,415.8909,415.07443
829,2020-12-28,32.79999999999983,132.8999999999974,416.4004,414.79648
830,2020-12-28,32.89999999999983,132.7999999999974,416.60757,414.35953
831,2020-12-28,32.89999999999983,132.8999999999974,415.1189,415.2654
832,2020-12-28,32.99999999999983,132.7999999999974,415.7652,414.52887
833,2020-12-29,25.199999999999854,99.3999999999993,413.7293,415.06628
834,2020-12-29,25.299999999999855,99.2999999999993,412.9842,413.82376
835,2020-12-29,25.299999999999855,99.3999999999993,413.25592,413.43924
836,2020-12-29,25.39999999999985,99.2999999999993,412.49142,412.83054
837,2020-12-29,25.39999999999985,99.3999999999993,412.45966,413.80545
838,2020-12-30,16.59999999999988,88.09999999999994,411.5507,414.27106
839,2020-12-30,16.799999999999883,87.99999999999994,413.59692,414.12625
840,2020-12-30,16.899999999999885,87.89999999999995,413.4475,413.54156
841,2020-12-30,16.899999999999885,87.99999999999994,413.49936,413.75122
842,2020-12-31,1.499999999999936,105.59999999999894,415.0298,415.64462
843,2020-12-31,1.5999999999999375,105.59999999999894,414.9352,415.60504
844,2020-12-31,1.699999999999939,105.49999999999895,414.5773,415.08316
845,2020-12-31,1.699999999999939,105.59999999999894,414.76917,415.38562
846,2020-12-31,1.7999999999999368,105.49999999999895,414.30276,415.82233
847,2020-12-31,1.7999999999999368,105.59999999999894,414.3161,415.69806
848,2020-12-31,1.8999999999999346,105.49999999999895,414.47903,416.15924
849,2020-12-31,1.8999999999999346,105.59999999999894,414.33975,416.07028
850,2020-12-31,1.999999999999936,105.49999999999895,413.28635,416.20944
851,2020-12-31,2.1999999999999353,105.39999999999895,414.87625,416.14984
852,2021-01-01,28.099999999999845,90.79999999999978,413.48334,415.4163
853,2021-01-01,28.099999999999845,90.89999999999978,413.20303,414.95602
854,2021-01-01,28.399999999999842,90.69999999999979,412.78912,413.1996
855,2021-01-03,15.799999999999887,143.89999999999677,413.60498,412.74597
856,2021-01-03,16.19999999999989,143.69999999999678,413.56888,414.25226
857,2021-01-03,16.299999999999883,143.69999999999678,413.72794,413.98145
858,2021-01-05,18.49999999999988,99.49999999999929,414.72787,414.5536
859,2021-01-05,18.699999999999875,99.3999999999993,414.07593,414.6639
860,2021-01-05,18.799999999999876,99.2999999999993,413.677,414.1443
861,2021-01-05,18.799999999999876,99.3999999999993,413.9577,414.1798
862,2021-01-05,18.899999999999878,99.1999999999993,413.48337,413.6486
863,2021-01-05,18.899999999999878,99.2999999999993,413.2958,414.08597
864,2021-01-05,18.899999999999878,99.3999999999993,413.49866,413.71442
865,2021-01-05,18.999999999999872,99.1999999999993,413.28726,414.10345
866,2021-01-05,18.999999999999872,99.2999999999993,414.0523,413.7027
867,2021-01-05,19.099999999999874,99.09999999999931,413.4864,414.9988
868,2021-01-05,19.099999999999874,99.1999999999993,413.7886,414.43588
869,2021-01-05,19.099999999999874,99.2999999999993,413.38547,414.28357
870,2021-01-05,19.199999999999875,99.09999999999931,413.5691,414.8764
871,2021-01-05,19.199999999999875,99.1999999999993,413.9234,414.7649
872,2021-01-05,19.199999999999875,99.2999999999993,413.80814,414.1158
873,2021-01-05,19.299999999999876,99.09999999999931,412.66098,414.51447
874,2021-01-05,19.299999999999876,99.1999999999993,413.26678,415.22986
875,2021-01-05,19.399999999999878,99.09999999999931,413.10422,414.47305
876,2021-01-05,19.399999999999878,99.1999999999993,412.89404,414.5419
877,2021-01-05,19.499999999999872,98.99999999999932,414.06973,414.05432
878,2021-01-05,19.499999999999872,99.09999999999931,413.53122,414.3547
879,2021-01-05,19.599999999999874,98.99999999999932,413.7149,414.7552
880,2021-01-25,14.99999999999989,104.19999999999902,414.96494,416.7299
881,2021-01-25,15.099999999999888,104.19999999999902,415.82056,416.8492
882,2021-01-26,22.799999999999862,116.09999999999835,416.9961,418.35666
883,2021-01-26,22.799999999999862,116.19999999999834,417.17123,418.05038
884,2021-01-26,22.899999999999864,116.09999999999835,416.66315,417.4914
885,2021-01-26,22.899999999999864,116.19999999999834,416.89236,418.0166
886,2021-01-26,22.999999999999858,116.09999999999835,416.01373,417.31256
887,2021-01-26,22.999999999999858,116.19999999999834,416.33524,417.65338
888,2021-01-26,22.999999999999858,116.29999999999833,416.18356,417.65408
889,2021-01-26,23.09999999999986,116.09999999999835,415.62698,416.7991
890,2021-01-26,23.09999999999986,116.19999999999834,415.70908,417.1228
891,2021-01-26,23.09999999999986,116.29999999999833,416.34363,416.8276
892,2021-01-26,23.19999999999986,116.09999999999835,415.88217,417.41278
893,2021-01-26,23.19999999999986,116.19999999999834,417.87488,417.49734
894,2021-01-26,23.19999999999986,116.29999999999833,417.08612,417.27222
895,2021-01-26,23.299999999999862,93.49999999999963,414.12418,414.21384
896,2021-01-26,23.299999999999862,116.09999999999835,416.99872,417.53525
897,2021-01-26,23.299999999999862,116.19999999999834,417.04324,417.4803
898,2021-01-26,23.299999999999862,116.29999999999833,416.93204,417.32465
899,2021-01-26,23.399999999999864,93.49999999999963,413.9111,414.95334
900,2021-01-26,23.399999999999864,116.19999999999834,416.57358,417.70016
901,2021-01-26,23.399999999999864,116.29999999999833,416.85245,417.53107
902,2021-01-26,23.499999999999858,93.49999999999963,413.44434,414.36624
903,2021-01-26,23.499999999999858,93.59999999999962,413.53506,415.41428
904,2021-01-26,23.499999999999858,116.29999999999833,417.08783,417.30685
905,2021-01-26,23.59999999999986,93.59999999999962,413.98306,413.8398
906,2021-01-26,23.69999999999986,93.59999999999962,414.63818,414.12167
907,2021-01-28,-12.200000000000014,102.59999999999911,411.8308,412.50098
908,2021-01-28,-12.200000000000014,102.69999999999911,411.82657,411.89612
909,2021-01-28,-12.200000000000014,102.7999999999991,411.89862,412.0982
910,2021-01-28,-12.100000000000014,102.59999999999911,411.78915,412.38293
911,2021-01-28,-12.100000000000014,102.69999999999911,411.83978,412.19083
912,2021-01-28,-12.100000000000014,102.7999999999991,411.8648,412.19485
913,2021-01-28,-12.000000000000014,102.69999999999911,411.69077,412.02332
914,2021-01-28,-12.000000000000014,102.7999999999991,411.83594,412.27264
915,2021-01-28,14.899999999999892,145.89999999999665,415.24878,414.83868
916,2021-01-28,14.899999999999892,145.99999999999665,414.90286,414.81378
917,2021-01-28,14.99999999999989,145.89999999999665,415.7907,414.60724
918,2021-01-28,32.699999999999825,91.29999999999976,414.0763,414.70352
919,2021-01-28,32.79999999999983,91.29999999999976,413.75323,414.84796
920,2021-01-28,32.79999999999983,91.39999999999975,414.4308,414.8784
921,2021-01-28,32.89999999999983,91.29999999999976,413.72058,413.9331
922,2021-01-28,32.89999999999983,91.39999999999975,413.75342,414.394
923,2021-01-31,-15.300000000000002,95.59999999999951,411.77316,411.7046
924,2021-01-31,-15.200000000000003,95.49999999999952,411.78888,411.4595
925,2021-01-31,-15.200000000000003,95.59999999999951,411.78842,411.5387
926,2021-01-31,-15.200000000000003,95.6999999999995,411.74347,411.73978
927,2021-01-31,-15.100000000000003,95.49999999999952,411.80063,411.3169
928,2021-01-31,-15.100000000000003,95.59999999999951,411.85492,411.69186
929,2021-01-31,-15.100000000000003,95.6999999999995,411.70782,411.78784
930,2021-01-31,-15.000000000000004,95.49999999999952,411.6582,411.55374
931,2021-01-31,-15.000000000000004,95.59999999999951,411.79337,411.5521
932,2021-01-31,-15.000000000000004,95.6999999999995,411.87363,411.40714
933,2021-01-31,-14.900000000000004,95.59999999999951,411.72086,410.1339
934,2021-01-31,-14.900000000000004,95.6999999999995,411.64606,411.4755
935,2021-01-31,-14.800000000000004,95.59999999999951,411.8895,411.4815
936,2021-01-31,-14.800000000000004,95.6999999999995,411.5933,411.6298
937,2021-01-31,-14.700000000000005,95.6999999999995,411.80103,411.46637
938,2021-01-31,9.799999999999908,89.99999999999983,415.13828,415.7475
939,2021-01-31,9.899999999999906,89.99999999999983,415.06955,415.52353
940,2021-01-31,9.999999999999908,89.89999999999984,413.96344,414.9451
941,2021-01-31,9.999999999999908,89.99999999999983,412.31216,415.4333
942,2021-01-31,9.999999999999908,90.09999999999982,414.42722,415.50723
943,2021-01-31,10.099999999999909,89.89999999999984,414.82925,415.47775
944,2021-01-31,10.099999999999909,89.99999999999983,414.86453,415.45993
945,2021-01-31,10.099999999999909,90.09999999999982,414.51788,415.5336
946,2021-01-31,10.199999999999907,89.89999999999984,414.99533,415.45462
947,2021-01-31,10.199999999999907,89.99999999999983,414.8798,415.41727
948,2021-01-31,10.199999999999907,90.09999999999982,415.1364,414.795
949,2021-02-01,19.199999999999875,101.59999999999917,416.84268,417.3126
950,2021-02-01,19.399999999999878,101.49999999999918,417.62854,417.73053
951,2021-02-01,19.399999999999878,101.59999999999917,417.7027,417.4051
952,2021-02-11,22.19999999999986,91.69999999999973,414.7558,416.60822
953,2021-02-11,22.299999999999862,91.69999999999973,414.81424,417.16483
954,2021-02-13,20.999999999999872,97.29999999999941,415.593,416.70453
955,2021-02-19,27.79999999999984,102.49999999999912,414.30798,414.21002
956,2021-02-19,27.899999999999842,102.29999999999913,414.43317,413.8317
957,2021-02-19,27.899999999999842,102.39999999999912,413.41388,414.48965
958,2021-02-19,27.899999999999842,102.49999999999912,413.91193,413.54514
959,2021-02-19,27.999999999999844,102.29999999999913,414.17053,414.08365
960,2021-02-19,27.999999999999844,102.39999999999912,413.8873,413.74368
961,2021-02-19,27.999999999999844,102.49999999999912,413.2754,415.3811
962,2021-02-19,28.099999999999845,102.29999999999913,411.32202,413.4706
963,2021-02-19,28.099999999999845,102.39999999999912,413.99152,413.31854
964,2021-02-21,-2.4000000000000483,88.39999999999992,413.86246,413.20306
965,2021-02-21,-2.3000000000000487,88.29999999999993,414.31067,413.1626
966,2021-02-21,-2.200000000000049,88.29999999999993,413.96753,412.96182
967,2021-02-21,-2.1000000000000494,88.19999999999993,414.01343,413.2409
968,2021-02-21,-2.1000000000000494,88.29999999999993,414.1494,413.077
969,2021-02-21,-2.0000000000000497,88.09999999999994,413.61258,413.20514
970,2021-02-21,-2.0000000000000497,88.19999999999993,413.99088,413.25912
971,2021-02-21,-2.0000000000000497,88.29999999999993,414.08505,413.18637
972,2021-02-21,-1.90000000000005,88.09999999999994,413.402,413.14636
973,2021-02-21,-1.90000000000005,88.19999999999993,413.85742,413.26804
974,2021-02-21,-1.8000000000000504,87.99999999999994,413.8186,412.8706
975,2021-02-21,-1.8000000000000504,88.09999999999994,413.10645,413.2716
976,2021-02-21,-1.8000000000000504,88.19999999999993,413.2757,413.28534
977,2021-02-21,-1.7000000000000508,87.99999999999994,413.6763,413.27274
978,2021-02-21,-1.7000000000000508,88.09999999999994,413.92282,413.18805
979,2021-02-21,-1.7000000000000508,88.19999999999993,413.35904,413.26385
980,2021-02-21,-1.6000000000000512,87.99999999999994,413.54007,413.12714
981,2021-02-21,-1.6000000000000512,88.09999999999994,413.77112,413.11246
982,2021-02-21,-1.5000000000000515,87.99999999999994,413.48563,413.966
983,2021-02-21,-1.4000000000000519,87.89999999999995,412.0193,413.30814
984,2021-02-21,-1.4000000000000519,87.99999999999994,412.89627,413.27563
985,2021-02-21,-1.3000000000000522,87.89999999999995,412.56143,412.72107
986,2021-02-21,-1.2000000000000526,87.89999999999995,412.63553,413.31265
987,2021-02-23,14.29999999999989,112.29999999999856,414.19867,414.336
988,2021-02-23,14.399999999999892,112.19999999999857,414.1083,413.52725
989,2021-02-26,20.499999999999872,103.09999999999908,414.95477,414.60068
990,2021-02-26,20.599999999999866,102.99999999999909,414.1334,414.7356
991,2021-02-26,20.699999999999868,102.99999999999909,413.60995,415.3288
992,2021-02-26,20.79999999999987,102.8999999999991,413.08908,414.9002
993,2021-02-26,20.79999999999987,102.99999999999909,413.3151,415.19696
994,2021-02-26,20.89999999999987,102.7999999999991,413.96774,414.8712
995,2021-02-26,20.89999999999987,102.8999999999991,414.26035,415.10815
996,2021-02-26,20.999999999999872,102.7999999999991,413.97803,415.44696
997,2021-02-26,20.999999999999872,102.8999999999991,414.0414,415.1447
998,2021-02-26,21.099999999999866,102.69999999999911,414.45557,415.53638
999,2021-02-26,21.099999999999866,102.7999999999991,414.19867,415.62262
1000,2021-02-26,21.099999999999866,102.8999999999991,413.94168,415.63577
1001,2021-02-26,21.199999999999868,102.69999999999911,414.59476,415.73605
1002,2021-02-26,21.199999999999868,102.7999999999991,414.54318,415.68533
1003,2021-02-26,21.199999999999868,102.8999999999991,414.52533,415.5247
1004,2021-02-26,21.29999999999987,102.69999999999911,413.39224,415.24808
1005,2021-02-26,21.29999999999987,102.7999999999991,413.71408,416.61295
1006,2021-02-26,21.399999999999864,102.69999999999911,413.96838,414.86923
1007,2021-03-02,9.899999999999906,111.79999999999859,414.07608,414.9013
1008,2021-03-02,9.899999999999906,111.89999999999858,414.12064,415.0917
1009,2021-03-02,9.999999999999908,111.79999999999859,413.45956,414.85748
1010,2021-03-02,10.099999999999909,111.6999999999986,413.80835,414.66888
1011,2021-03-02,10.099999999999909,111.79999999999859,413.72336,414.79767
1012,2021-03-02,10.199999999999907,111.6999999999986,414.06403,414.32538
1013,2021-03-02,10.199999999999907,111.79999999999859,413.99704,414.22604
1014,2021-03-02,10.299999999999905,111.6999999999986,414.44565,414.0318
1015,2021-03-02,10.299999999999905,111.79999999999859,414.1938,414.1897
1016,2021-03-02,10.399999999999906,111.5999999999986,413.14038,414.4754
1017,2021-03-02,10.399999999999906,111.6999999999986,414.18884,414.63214
1018,2021-03-02,10.499999999999908,111.49999999999861,414.68738,414.67007
1019,2021-03-02,10.499999999999908,111.5999999999986,414.14487,414.34897
1020,2021-03-02,10.599999999999905,111.49999999999861,414.87024,414.5736
1021,2021-03-02,10.599999999999905,111.5999999999986,414.43515,414.75638
1022,2021-03-02,10.699999999999903,111.49999999999861,414.7222,414.64948
1023,2021-03-02,10.799999999999905,111.49999999999861,414.5259,414.54504
1024,2021-03-04,-16.0,95.7999999999995,410.594,411.76068
1025,2021-03-08,15.799999999999887,94.99999999999955,415.40283,415.3909
1026,2021-03-08,15.899999999999885,94.89999999999955,414.75464,415.4087
1027,2021-03-08,15.899999999999885,94.99999999999955,414.9898,415.5118
1028,2021-03-08,15.999999999999886,94.89999999999955,414.64346,414.55945
1029,2021-03-08,15.999999999999886,94.99999999999955,414.86896,415.47092
1030,2021-03-08,16.099999999999888,94.79999999999956,414.68896,415.13733
1031,2021-03-08,16.099999999999888,94.89999999999955,414.8324,414.8939
1032,2021-03-08,16.19999999999989,94.69999999999956,414.43835,414.83163
1033,2021-03-08,16.19999999999989,94.79999999999956,414.76996,415.09396
1034,2021-03-08,16.19999999999989,94.89999999999955,414.84982,415.3168
1035,2021-03-08,16.299999999999883,94.69999999999956,414.50266,414.67145
1036,2021-03-08,16.299999999999883,94.79999999999956,414.71936,415.05386
1037,2021-03-08,16.299999999999883,94.89999999999955,414.6836,415.1508
1038,2021-03-08,16.399999999999885,94.69999999999956,414.82816,415.10287
1039,2021-03-08,16.399999999999885,94.79999999999956,414.5691,414.80478
1040,2021-03-08,16.399999999999885,94.89999999999955,414.32394,415.1867
1041,2021-03-08,16.499999999999886,94.69999999999956,415.1922,415.5134
1042,2021-03-08,16.499999999999886,94.79999999999956,414.55988,415.1452
1043,2021-03-08,16.59999999999988,94.59999999999957,415.0628,415.50153
1044,2021-03-08,16.59999999999988,94.69999999999956,414.4141,415.54822
1045,2021-03-08,16.699999999999882,94.59999999999957,414.80368,415.3863
1046,2021-03-08,16.799999999999883,94.59999999999957,414.27954,415.20456
1047,2021-03-10,-3.900000000000043,127.19999999999771,414.4829,414.91556
1048,2021-03-30,-13.700000000000008,110.59999999999866,412.0283,411.40714
1049,2021-03-30,-13.600000000000009,110.59999999999866,411.82587,411.57745
1050,2021-03-30,-13.600000000000009,110.69999999999865,411.88574,411.46124
1051,2021-03-30,-13.500000000000009,110.59999999999866,411.54565,411.46884
1052,2021-03-30,-13.500000000000009,110.69999999999865,411.79892,411.34644
1053,2021-03-30,-13.40000000000001,110.59999999999866,411.66058,411.4212
1054,2021-03-30,-13.40000000000001,110.69999999999865,411.26883,411.17026
1055,2021-03-30,-13.40000000000001,110.79999999999865,411.91226,411.30942
1056,2021-03-30,-13.10000000000001,110.69999999999865,411.77936,411.5128
1057,2021-03-30,31.699999999999832,99.89999999999927,418.21982,417.6227
1058,2021-03-30,31.799999999999827,99.79999999999927,416.3225,418.98785
1059,2021-03-30,31.799999999999827,99.89999999999927,416.43347,417.14658
1060,2021-03-30,31.799999999999827,99.99999999999926,417.24335,416.90576
1061,2021-03-30,31.899999999999828,99.99999999999926,415.62115,417.03534
1062,2021-04-02,11.399999999999903,146.8999999999966,415.28894,415.1882
1063,2021-04-02,11.399999999999903,146.9999999999966,415.7421,415.21313
1064,2021-04-02,11.399999999999903,147.09999999999658,415.79697,415.35217
1065,2021-04-02,11.4999999999999,146.8999999999966,415.79526,415.38132
1066,2021-04-02,11.4999999999999,146.9999999999966,415.89325,415.50473
1067,2021-04-02,11.4999999999999,147.09999999999658,415.89044,415.5493
1068,2021-04-02,11.599999999999902,146.8999999999966,415.897,415.80078
1069,2021-04-02,11.599999999999902,146.9999999999966,415.78485,415.41156
1070,2021-04-02,11.599999999999902,147.09999999999658,415.99545,415.7447
1071,2021-04-02,11.699999999999903,146.9999999999966,415.8301,415.69754
1072,2021-04-02,11.699999999999903,147.09999999999658,415.77176,415.69418
1073,2021-04-02,11.799999999999901,146.9999999999966,415.7228,415.532
1074,2021-04-08,6.099999999999923,132.7999999999974,415.39832,415.69284
1075,2021-04-08,6.199999999999921,132.6999999999974,414.90967,415.78622
1076,2021-04-08,6.199999999999921,132.7999999999974,415.5284,415.91827
1077,2021-04-08,6.39999999999992,132.5999999999974,415.12598,415.9038
1078,2021-04-08,6.39999999999992,132.6999999999974,415.04605,416.34332
1079,2021-04-08,6.39999999999992,132.7999999999974,415.08398,415.9619
1080,2021-04-08,6.499999999999922,132.7999999999974,415.15622,415.29385
1081,2021-04-20,32.79999999999983,144.69999999999672,418.20013,417.6849
1082,2021-04-20,32.89999999999983,144.59999999999673,418.32233,417.56
1083,2021-04-26,3.8999999999999275,136.2999999999972,412.40613,413.215
1084,2021-04-26,3.8999999999999275,136.3999999999972,412.75812,413.29996
1085,2021-04-26,3.999999999999929,136.2999999999972,412.31107,413.19846
1086,2021-04-26,3.999999999999929,136.3999999999972,412.35306,413.74268
1087,2021-04-26,4.09999999999993,136.2999999999972,412.70914,413.2048
1088,2021-04-26,4.09999999999993,136.3999999999972,412.50388,413.20682
1089,2021-04-26,4.199999999999928,136.2999999999972,413.1348,413.1914
1090,2021-04-27,-7.800000000000029,103.39999999999907,412.11713,413.1305
1091,2021-04-27,-7.800000000000029,103.49999999999906,411.90997,412.13654
1092,2021-04-27,-7.7000000000000295,103.29999999999907,411.69348,412.5491
1093,2021-04-27,-7.7000000000000295,103.39999999999907,411.85303,412.5844
1094,2021-04-27,-7.60000000000003,103.29999999999907,410.8569,412.44852
1095,2021-04-27,-7.60000000000003,103.39999999999907,410.63144,412.4432
1096,2021-04-27,-7.50000000000003,103.19999999999908,412.1632,412.60907
1097,2021-04-27,-7.50000000000003,103.29999999999907,411.8415,412.44778
1098,2021-04-27,-7.50000000000003,103.39999999999907,411.02048,411.87033
1099,2021-04-27,-7.4000000000000306,103.09999999999908,412.55014,413.18866
1100,2021-04-27,-7.4000000000000306,103.19999999999908,412.4877,413.0502
1101,2021-04-27,-7.4000000000000306,103.29999999999907,412.10077,412.49722
1102,2021-04-27,-7.4000000000000306,103.39999999999907,411.75333,412.16776
1103,2021-04-27,-7.300000000000031,103.09999999999908,412.53198,412.85767
1104,2021-04-27,-7.300000000000031,103.19999999999908,412.40945,412.8697
1105,2021-04-27,-7.300000000000031,103.29999999999907,412.41418,412.85968
1106,2021-04-27,-7.200000000000031,103.09999999999908,412.4501,412.61258
1107,2021-04-27,-7.200000000000031,103.19999999999908,412.06528,412.7959
1108,2021-04-27,-7.200000000000031,103.29999999999907,412.42892,412.99582
1109,2021-04-27,-7.100000000000032,103.09999999999908,411.81458,412.87756
1110,2021-04-27,-7.100000000000032,103.19999999999908,412.3228,412.6202
1111,2021-04-27,-7.000000000000032,103.09999999999908,411.6323,412.29492
1112,2021-04-27,-6.800000000000033,102.99999999999909,411.48608,412.41312
1113,2021-04-29,8.599999999999913,127.79999999999768,416.22882,416.55194
1114,2021-04-29,8.69999999999991,127.79999999999768,416.41653,416.3674
1115,2021-04-29,8.799999999999912,127.69999999999769,416.46057,416.11478
1116,2021-04-29,8.799999999999912,127.79999999999768,416.54956,416.1579
1117,2021-04-29,8.899999999999913,127.69999999999769,416.70865,416.3143
1118,2021-05-07,-15.8,145.1999999999967,412.26227,412.4924
1119,2021-05-07,-15.700000000000001,145.0999999999967,412.50015,411.23846
1120,2021-05-07,-15.700000000000001,145.1999999999967,412.25455,412.2972
1121,2021-05-07,-15.700000000000001,145.2999999999967,412.43958,411.9061
1122,2021-05-07,-15.600000000000001,145.0999999999967,412.31482,411.7795
1123,2021-05-07,-15.600000000000001,145.1999999999967,412.53595,412.12497
1124,2021-05-07,-15.600000000000001,145.2999999999967,412.69263,411.8703
1125,2021-05-07,-15.500000000000002,144.9999999999967,412.61438,412.25092
1126,2021-05-07,-15.500000000000002,145.0999999999967,412.72433,411.4758
1127,2021-05-07,-15.500000000000002,145.1999999999967,412.74026,411.59967
1128,2021-05-23,27.999999999999844,87.69999999999996,416.68777,417.6756
1129,2021-05-23,27.999999999999844,87.79999999999995,416.92044,416.86047
1130,2021-05-23,27.999999999999844,87.89999999999995,417.32132,418.90945
1131,2021-05-23,28.099999999999845,87.79999999999995,416.51535,418.019
1132,2021-05-23,28.099999999999845,87.89999999999995,417.2123,418.33603
1133,2021-05-30,-14.300000000000006,118.6999999999982,412.08054,411.30588
1134,2021-05-30,-14.300000000000006,118.79999999999819,412.4863,411.89105
1135,2021-05-30,-14.000000000000007,118.79999999999819,412.49167,412.29245
1136,2021-05-30,-13.900000000000007,118.79999999999819,412.31845,411.9488
1137,2021-06-03,-9.000000000000025,123.79999999999791,413.079,413.51108
1138,2021-06-03,-9.000000000000025,123.8999999999979,412.73425,413.26285
1139,2021-06-03,-8.900000000000025,123.79999999999791,413.37704,413.26474
1140,2021-06-03,-8.900000000000025,123.8999999999979,413.35992,413.74573
1141,2021-06-03,-8.800000000000026,123.79999999999791,413.3106,413.21188
1142,2021-06-03,-8.800000000000026,123.8999999999979,413.45175,413.27078
1143,2021-06-03,-8.800000000000026,123.9999999999979,413.46658,413.398
1144,2021-06-03,-8.700000000000026,123.79999999999791,413.53458,413.31674
1145,2021-06-03,-8.700000000000026,123.8999999999979,413.41443,413.50107
1146,2021-06-03,-8.700000000000026,123.9999999999979,413.48193,413.4252
1147,2021-06-03,-8.600000000000026,123.79999999999791,413.33823,413.3984
1148,2021-06-03,-8.600000000000026,123.8999999999979,413.4087,413.30084
1149,2021-06-03,-8.600000000000026,123.9999999999979,413.4514,413.09003
1150,2021-06-03,-8.500000000000027,123.8999999999979,413.5932,413.4255
1151,2021-06-03,-8.500000000000027,123.9999999999979,413.50037,413.13654
1152,2021-06-03,-8.400000000000027,123.8999999999979,413.6438,412.15417
1153,2021-06-04,23.799999999999855,130.69999999999752,416.9983,415.77887
1154,2021-06-06,-12.000000000000014,116.69999999999831,412.8313,413.14966
1155,2021-06-06,-11.900000000000015,116.69999999999831,412.3119,413.21597
1156,2021-06-06,-11.900000000000015,116.7999999999983,412.78085,413.0835
1157,2021-06-06,-11.800000000000015,116.69999999999831,411.98523,413.04382
1158,2021-06-06,-11.800000000000015,116.7999999999983,412.1202,413.3091
1159,2021-06-06,-11.700000000000015,116.7999999999983,411.88837,413.29236
1160,2021-06-06,-11.600000000000016,116.7999999999983,412.10727,413.6036
1161,2021-06-06,-11.500000000000016,116.7999999999983,411.66345,413.03445
1162,2021-06-06,-11.400000000000016,116.7999999999983,411.66403,412.72937
1163,2021-06-21,31.699999999999832,117.59999999999826,416.27914,417.4925
1164,2021-06-21,31.799999999999827,117.59999999999826,416.82404,417.20245
1165,2021-06-21,31.899999999999828,117.49999999999827,416.36206,417.2771
1166,2021-06-21,31.899999999999828,117.59999999999826,417.52014,416.9356
1167,2021-06-21,31.99999999999983,117.49999999999827,416.2686,417.1011
1168,2021-06-21,31.99999999999983,117.59999999999826,416.2959,417.27048
1169,2021-06-21,32.09999999999983,117.49999999999827,416.72375,416.768
1170,2021-06-22,17.799999999999883,135.19999999999726,417.54126,417.50952
1171,2021-06-22,17.799999999999883,135.29999999999725,417.4534,417.41736
1172,2021-06-22,17.899999999999878,135.09999999999727,417.20193,417.6054
1173,2021-06-22,17.899999999999878,135.19999999999726,417.30634,417.4919
1174,2021-06-22,17.899999999999878,135.29999999999725,417.2911,417.47308
1175,2021-06-22,17.899999999999878,135.39999999999725,417.38324,417.42776
1176,2021-06-22,17.99999999999988,135.09999999999727,417.13416,416.89066
1177,2021-06-22,17.99999999999988,135.19999999999726,417.2156,417.4906
1178,2021-06-22,17.99999999999988,135.29999999999725,417.27084,417.7655
1179,2021-06-22,18.09999999999988,135.09999999999727,417.28748,417.34537
1180,2021-06-22,18.09999999999988,135.19999999999726,417.24792,417.33514
1181,2021-06-22,18.09999999999988,135.29999999999725,417.02713,417.242
1182,2021-06-22,18.199999999999875,135.09999999999727,417.44406,417.43262
1183,2021-06-22,18.199999999999875,135.19999999999726,417.35046,417.4705
1184,2021-06-22,18.199999999999875,135.29999999999725,417.24667,417.3203
1185,2021-06-22,18.299999999999876,134.99999999999727,417.6199,417.4478
1186,2021-06-22,18.299999999999876,135.09999999999727,417.50772,417.29715
