time,co2,site,lat,lon,cams
2015-01-01,417.6,HKO2033,22.312,114.173,400.7773257150965
2015-02-01,415.3,HKO2033,22.312,114.173,401.77641673496817
2015-03-01,416.9,HKO2033,22.312,114.173,401.9585953644786
2015-04-01,413.7,HKO2033,22.312,114.173,402.93902443440794
2015-05-01,404.3,HKO2033,22.312,114.173,401.9206279533138
2015-06-01,387.1,HKO2033,22.312,114.173,402.09362870279926
2015-07-01,397.7,HKO2033,22.312,114.173,400.23145551127755
2015-08-01,402.3,HKO2033,22.312,114.173,399.2083610485446
2015-09-01,395.7,HKO2033,22.312,114.173,398.37974190266954
2015-10-01,409.1,HKO2033,22.312,114.173,399.4774468206594
2015-11-01,411.9,HKO2033,22.312,114.173,400.95778841145875
2015-12-01,421.9,HKO2033,22.312,114.173,403.44298511136054
2016-01-01,425.5,HKO2033,22.312,114.173,405.1059958181083
2016-02-01,422.8,HKO2033,22.312,114.173,404.44899565598115
2016-03-01,423.9,HKO2033,22.312,114.173,405.65943365281646
2016-04-01,417.3,HKO2033,22.312,114.173,406.3182228393554
2016-05-01,410.2,HKO2033,22.312,114.173,406.41235810310604
2016-06-01,404.5,HKO2033,22.312,114.173,405.45760815429696
2016-07-01,405.8,HKO2033,22.312,114.173,404.0472970088835
2016-08-01,405.3,HKO2033,22.312,114.173,402.7812057396675
2016-09-01,409.3,HKO2033,22.312,114.173,401.3679027709963
2016-10-01,410.5,HKO2033,22.312,114.173,402.51928703062043
2016-11-01,416.3,HKO2033,22.312,114.173,405.14568678792364
2016-12-01,402.7,HKO2033,22.312,114.173,405.8943366266073
2017-01-01,420.5,HKO2033,22.312,114.173,407.13662646878225
2017-02-01,419.6,HKO2033,22.312,114.173,406.91688905988474
2017-03-01,420.1,HKO2033,22.312,114.173,407.65507692398575
2017-04-01,412.7,HKO2033,22.312,114.173,408.76163692220064
2017-05-01,411.7,HKO2033,22.312,114.173,407.7935821730094
2017-06-01,395.9,HKO2033,22.312,114.173,407.52021468098957
2017-07-01,396.9,HKO2033,22.312,114.173,406.2594091796875
2017-08-01,398.2,HKO2033,22.312,114.173,405.27908057428186
2017-09-01,400.3,HKO2033,22.312,114.173,404.66879685465534
2017-10-01,404.8,HKO2033,22.312,114.173,405.01209380119127
2017-11-01,413.1,HKO2033,22.312,114.173,406.87005303955135
2017-12-01,421.3,HKO2033,22.312,114.173,408.62571239840685
2018-01-01,422.6,HKO2033,22.312,114.173,408.8371879725309
2018-02-01,424.9,HKO2033,22.312,114.173,409.3440932573596
2018-03-01,417.7,HKO2033,22.312,114.173,410.1642491888233
2018-04-01,416.7,HKO2033,22.312,114.173,411.00375602213563
2018-05-01,422.7,HKO2033,22.312,114.173,409.74902359500976
2018-06-01,429.9,HKO2033,22.312,114.173,409.74967696126316
2018-07-01,415.0,HKO2033,22.312,114.173,408.1501934617566
2018-08-01,423.9,HKO2033,22.312,114.173,407.71475377236646
2018-09-01,429.4,HKO2033,22.312,114.173,406.03770210774803
2018-10-01,430.5,HKO2033,22.312,114.173,407.52118195564566
2018-11-01,430.0,HKO2033,22.312,114.173,408.99564147949263
2018-12-01,430.6,HKO2033,22.312,114.173,410.9419741919741
2019-01-01,444.8,HKO2033,22.312,114.173,412.5191437752025
2019-02-01,430.6,HKO2033,22.312,114.173,410.74924621582034
2019-03-01,429.3,HKO2033,22.312,114.173,411.7953455180508
2019-04-01,423.3,HKO2033,22.312,114.173,412.0703945719399
2019-05-01,420.9,HKO2033,22.312,114.173,413.23041464528745
2019-06-01,414.3,HKO2033,22.312,114.173,412.73664786783837
2019-07-01,410.0,HKO2033,22.312,114.173,410.8974464268838
2019-08-01,412.7,HKO2033,22.312,114.173,409.7527885584677
2019-09-01,415.2,HKO2033,22.312,114.173,408.8154616902676
2019-10-01,423.9,HKO2033,22.312,114.173,410.77953707787356
2019-11-01,427.4,HKO2033,22.312,114.173,411.58644651285886
2019-12-01,440.3,HKO2033,22.312,114.173,412.78560600034706
2020-01-01,437.7,HKO2033,22.312,114.173,414.3824178584934
2020-02-01,423.6,HKO2033,22.312,114.173,413.691931846882
2020-03-01,432.8,HKO2033,22.312,114.173,414.8193065421812
2020-04-01,429.5,HKO2033,22.312,114.173,415.97363482666043
2020-05-01,421.2,HKO2033,22.312,114.173,415.7645224491241
2020-06-01,409.3,HKO2033,22.312,114.173,414.72868426513656
2020-07-01,408.9,HKO2033,22.312,114.173,413.84967308782745
2020-08-01,412.1,HKO2033,22.312,114.173,412.51341424757453
2020-09-01,416.3,HKO2033,22.312,114.173,411.7737077840171
2020-10-01,420.6,HKO2033,22.312,114.173,412.96240376134136
2020-11-01,437.9,HKO2033,22.312,114.173,414.6527026977546
2020-12-01,447.3,HKO2033,22.312,114.173,415.7151648933665
2021-01-01,447.1,HKO2033,22.312,114.173,417.1907423646997
2021-02-01,439.7,HKO2033,22.312,114.173,416.478473685129
2021-03-01,448.3,HKO2033,22.312,114.173,417.55143080188407
2021-04-01,446.0,HKO2033,22.312,114.173,419.14385750325516
2021-05-01,433.2,HKO2033,22.312,114.173,418.2360712063697
2021-06-01,432.5,HKO2033,22.312,114.173,417.218477315267
2021-07-01,428.5,HKO2033,22.312,114.173,416.2223507395099
2021-08-01,431.4,HKO2033,22.312,114.173,414.44564397996453
2021-09-01,437.0,HKO2033,22.312,114.173,414.52443125406916
2021-10-01,437.4,HKO2033,22.312,114.173,416.16350772980775
2021-11-01,441.4,HKO2033,22.312,114.173,417.3478955281582
2021-12-01,446.8,HKO2033,22.312,114.173,418.4501931664259
2022-01-01,452.4,HKO2033,22.312,114.173,420.64125948998344
2022-02-01,447.2,HKO2033,22.312,114.173,420.13071341378435
2022-03-01,446.5,HKO2033,22.312,114.173,419.2952194115424
2022-04-01,441.0,HKO2033,22.312,114.173,420.6276973673506
2022-05-01,444.8,HKO2033,22.312,114.173,420.33461597073483
2022-06-01,435.8,HKO2033,22.312,114.173,420.0519016723633
2022-07-01,436.5,HKO2033,22.312,114.173,418.20968198714695
2022-08-01,432.0,HKO2033,22.312,114.173,417.1300428230532
2022-09-01,441.2,HKO2033,22.312,114.173,415.6843926798508
2022-10-01,432.6,HKO2033,22.312,114.173,417.4589464938261
2022-11-01,445.0,HKO2033,22.312,114.173,418.38551190185575
2022-12-01,441.5,HKO2033,22.312,114.173,420.3681349428246
2023-01-01,439.7,HKO2033,22.312,114.173,420.69038668724875
2023-02-01,443.4,HKO2033,22.312,114.173,420.61406666347006
2023-03-01,440.0,HKO2033,22.312,114.173,422.4715392869524
2023-04-01,449.0,HKO2033,22.312,114.173,423.4917182617188
2023-05-01,442.2,HKO2033,22.312,114.173,422.8232872353834
2023-06-01,426.9,HKO2033,22.312,114.173,422.60743613688186
2023-07-01,431.3,HKO2033,22.312,114.173,420.89832667196964
2023-08-01,423.4,HKO2033,22.312,114.173,419.96281624086436
2023-09-01,427.5,HKO2033,22.312,114.173,418.9514169921878
2023-10-01,448.1,HKO2033,22.312,114.173,421.0218063452941
2023-11-01,450.0,HKO2033,22.312,114.173,421.205834879558
2023-12-01,463.5,HKO2033,22.312,114.173,422.70670640514805
2024-01-01,461.0,HKO2033,22.312,114.173,425.25686921150543
2024-02-01,457.0,HKO2033,22.312,114.173,424.3290275415887
2024-03-01,461.4,HKO2033,22.312,114.173,425.54157939295624
2024-04-01,460.9,HKO2033,22.312,114.173,425.7922725626628
2024-05-01,454.9,HKO2033,22.312,114.173,426.6080286432083
2024-06-01,442.3,HKO2033,22.312,114.173,425.7363431599934
2024-07-01,437.3,HKO2033,22.312,114.173,424.29742205219884
2024-08-01,434.6,HKO2033,22.312,114.173,424.18888150122785
2024-09-01,441.8,HKO2033,22.312,114.173,422.62601116943426
2024-10-01,444.9,HKO2033,22.312,114.173,424.33871160691837
2024-11-01,450.8,HKO2033,22.312,114.173,425.35415840657623
2024-12-01,451.4,HKO2033,22.312,114.173,426.3468796268594
2025-01-01,445.3,HKO2033,22.312,114.173,427.0788980791652
2025-02-01,457.4,HKO2033,22.312,114.173,428.5257593863357
2025-03-01,450.7,HKO2033,22.312,114.173,428.62454146846693
2025-04-01,450.1,HKO2033,22.312,114.173,429.1624126993818
2025-05-01,448.3,HKO2033,22.312,114.173,429.42116114462584
2025-06-01,430.8,HKO2033,22.312,114.173,427.90953497314456
2025-07-01,443.0,HKO2033,22.312,114.173,427.7343410172001
2014-10-01,395.98,LLN2032,23.4699993134,120.8700027466,396.6538296607234
2014-11-01,398.71,LLN2032,23.4699993134,120.8700027466,398.56056009928403
2014-12-01,400.87,LLN2032,23.4699993134,120.8700027466,399.48519562751983
2015-01-01,402.67,LLN2032,23.4699993134,120.8700027466,400.0441093198712
2015-02-01,404.23,LLN2032,23.4699993134,120.8700027466,400.9675382341653
2015-03-01,403.73,LLN2032,23.4699993134,120.8700027466,401.78854488249704
2015-04-01,404.76,LLN2032,23.4699993134,120.8700027466,402.5831445312497
2015-05-01,406.24,LLN2032,23.4699993134,120.8700027466,402.20912534652194
2015-06-01,403.51,LLN2032,23.4699993134,120.8700027466,402.28010477701815
2015-07-01,400.1,LLN2032,23.4699993134,120.8700027466,400.38544154013357
2015-08-01,398.72,LLN2032,23.4699993134,120.8700027466,399.39074962985177
2015-09-01,400.38,LLN2032,23.4699993134,120.8700027466,398.5347810872398
2015-10-01,403.88,LLN2032,23.4699993134,120.8700027466,399.6056772539693
2015-11-01,404.88,LLN2032,23.4699993134,120.8700027466,400.6050773111981
2015-12-01,404.63,LLN2032,23.4699993134,120.8700027466,402.17374149445544
2016-01-01,406.05,LLN2032,23.4699993134,120.8700027466,403.6856466970131
2016-02-01,407.22,LLN2032,23.4699993134,120.8700027466,403.8079880286901
2016-03-01,407.92,LLN2032,23.4699993134,120.8700027466,405.22447588520623
2016-04-01,409.42,LLN2032,23.4699993134,120.8700027466,406.13477010091106
2016-05-01,409.85,LLN2032,23.4699993134,120.8700027466,406.4028700305568
2016-06-01,407.52,LLN2032,23.4699993134,120.8700027466,405.37614542643223
2016-07-01,403.97,LLN2032,23.4699993134,120.8700027466,403.94858319682464
2016-08-01,403.02,LLN2032,23.4699993134,120.8700027466,402.5792868337331
2016-09-01,403.49,LLN2032,23.4699993134,120.8700027466,401.8073592122399
2016-10-01,403.38,LLN2032,23.4699993134,120.8700027466,402.2666261734506
2016-11-01,405.56,LLN2032,23.4699993134,120.8700027466,404.2903489176433
2016-12-01,407.62,LLN2032,23.4699993134,120.8700027466,405.05815606886296
2017-01-01,407.62,LLN2032,23.4699993134,120.8700027466,406.2608679986766
2017-02-01,408.31,LLN2032,23.4699993134,120.8700027466,406.41634739467037
2017-03-01,410.32,LLN2032,23.4699993134,120.8700027466,407.67305258473965
2017-04-01,411.57,LLN2032,23.4699993134,120.8700027466,408.6634472656244
2017-05-01,411.34,LLN2032,23.4699993134,120.8700027466,408.1171664330263
2017-06-01,408.72,LLN2032,23.4699993134,120.8700027466,407.4987858072916
2017-07-01,405.86,LLN2032,23.4699993134,120.8700027466,406.4605466781125
2017-08-01,404.52,LLN2032,23.4699993134,120.8700027466,405.1319428474675
2017-09-01,404.59,LLN2032,23.4699993134,120.8700027466,404.69132954915415
2017-10-01,406.15,LLN2032,23.4699993134,120.8700027466,404.3706865864417
2017-11-01,408.02,LLN2032,23.4699993134,120.8700027466,406.16567281087225
2017-12-01,408.85,LLN2032,23.4699993134,120.8700027466,407.5323663526963
2018-01-01,410.22,LLN2032,23.4699993134,120.8700027466,407.93439212922084
2018-02-01,411.49,LLN2032,23.4699993134,120.8700027466,408.42147587367407
2018-03-01,412.68,LLN2032,23.4699993134,120.8700027466,409.79252634356084
2018-04-01,413.88,LLN2032,23.4699993134,120.8700027466,411.12854939778595
2018-05-01,412.87,LLN2032,23.4699993134,120.8700027466,410.2319146925396
2018-06-01,411.33,LLN2032,23.4699993134,120.8700027466,409.65811950683593
2018-07-01,409.4,LLN2032,23.4699993134,120.8700027466,408.4912312169233
2018-08-01,406.51,LLN2032,23.4699993134,120.8700027466,407.6479346490682
2018-09-01,407.75,LLN2032,23.4699993134,120.8700027466,406.31703328450567
2018-10-01,409.78,LLN2032,23.4699993134,120.8700027466,407.6865397791709
2018-11-01,409.51,LLN2032,23.4699993134,120.8700027466,408.2757751464842
2018-12-01,411.3,LLN2032,23.4699993134,120.8700027466,409.762303506174
2019-01-01,412.74,LLN2032,23.4699993134,120.8700027466,411.22643117596994
2019-02-01,412.27,LLN2032,23.4699993134,120.8700027466,410.8106641496925
2019-03-01,414.3,LLN2032,23.4699993134,120.8700027466,411.87597971270077
2019-04-01,417.63,LLN2032,23.4699993134,120.8700027466,412.38431864420545
2019-05-01,417.16,LLN2032,23.4699993134,120.8700027466,413.64174607799845
2019-06-01,414.21,LLN2032,23.4699993134,120.8700027466,412.5802160644531
2019-07-01,412.22,LLN2032,23.4699993134,120.8700027466,411.0352190571445
2019-08-01,410.79,LLN2032,23.4699993134,120.8700027466,409.79165275327625
2019-09-01,409.53,LLN2032,23.4699993134,120.8700027466,409.06742940266946
2019-10-01,410.41,LLN2032,23.4699993134,120.8700027466,410.0726208102325
2019-11-01,411.88,LLN2032,23.4699993134,120.8700027466,410.5949361165366
2019-12-01,412.35,LLN2032,23.4699993134,120.8700027466,411.5535207440776
2020-01-01,413.41,LLN2032,23.4699993134,120.8700027466,413.1319587953625
2020-02-01,415.64,LLN2032,23.4699993134,120.8700027466,413.25369809907005
2020-03-01,419.21,LLN2032,23.4699993134,120.8700027466,414.6631324029732
2020-04-01,420.56,LLN2032,23.4699993134,120.8700027466,415.9751428222651
2020-05-01,418.33,LLN2032,23.4699993134,120.8700027466,415.8184662849669
2020-06-01,416.12,LLN2032,23.4699993134,120.8700027466,414.9172690836587
2020-07-01,415.21,LLN2032,23.4699993134,120.8700027466,413.9111058388988
2020-08-01,413.18,LLN2032,23.4699993134,120.8700027466,412.55407695155037
2020-09-01,413.49,LLN2032,23.4699993134,120.8700027466,411.62038452148465
2020-10-01,415.09,LLN2032,23.4699993134,120.8700027466,412.116888230847
2020-11-01,415.95,LLN2032,23.4699993134,120.8700027466,413.8651521809897
2020-12-01,416.51,LLN2032,23.4699993134,120.8700027466,414.70413089875194
2021-01-01,416.23,LLN2032,23.4699993134,120.8700027466,415.81367778162775
2021-02-01,416.6,LLN2032,23.4699993134,120.8700027466,415.8089704241067
2021-03-01,417.38,LLN2032,23.4699993134,120.8700027466,417.0470350696189
2021-04-01,419.2,LLN2032,23.4699993134,120.8700027466,419.1488071695965
2021-05-01,421.62,LLN2032,23.4699993134,120.8700027466,418.3020490092615
2021-06-01,422.58,LLN2032,23.4699993134,120.8700027466,417.3714046223956
2021-07-01,418.37,LLN2032,23.4699993134,120.8700027466,416.29932250976583
2021-08-01,412.72,LLN2032,23.4699993134,120.8700027466,414.4610467726186
2021-09-01,411.37,LLN2032,23.4699993134,120.8700027466,414.32205220540465
2021-10-01,413.51,LLN2032,23.4699993134,120.8700027466,415.23850471742725
2021-11-01,417.44,LLN2032,23.4699993134,120.8700027466,416.75705769856734
2021-12-01,419.06,LLN2032,23.4699993134,120.8700027466,417.5691268428676
2022-01-01,419.7,LLN2032,23.4699993134,120.8700027466,418.61125803301394
2022-02-01,420.63,LLN2032,23.4699993134,120.8700027466,418.6164736066542
2022-03-01,420.66,LLN2032,23.4699993134,120.8700027466,419.33635490171326
2022-04-01,422.13,LLN2032,23.4699993134,120.8700027466,420.47872334798177
2022-05-01,421.59,LLN2032,23.4699993134,120.8700027466,420.32497145129787
2022-06-01,418.98,LLN2032,23.4699993134,120.8700027466,419.70982177734385
2022-07-01,419.27,LLN2032,23.4699993134,120.8700027466,418.3452754851314
2022-08-01,419.14,LLN2032,23.4699993134,120.8700027466,417.1331446493837
2022-09-01,417.54,LLN2032,23.4699993134,120.8700027466,416.04687561035183
2022-10-01,417.63,LLN2032,23.4699993134,120.8700027466,417.00019432806243
2022-11-01,419.09,LLN2032,23.4699993134,120.8700027466,417.9205008951821
2022-12-01,421.12,LLN2032,23.4699993134,120.8700027466,419.12440283990634
2023-01-01,422.11,LLN2032,23.4699993134,120.8700027466,419.7537127094879
2023-02-01,421.36,LLN2032,23.4699993134,120.8700027466,419.8706248692098
2023-03-01,423.46,LLN2032,23.4699993134,120.8700027466,421.7719756095642
2023-04-01,427.67,LLN2032,23.4699993134,120.8700027466,423.3485797119139
2023-05-01,428.04,LLN2032,23.4699993134,120.8700027466,423.0727161038303
2023-06-01,424.11,LLN2032,23.4699993134,120.8700027466,422.23294087727845
2023-07-01,421.26,LLN2032,23.4699993134,120.8700027466,420.87400276430236
2023-08-01,419.67,LLN2032,23.4699993134,120.8700027466,419.8250214607486
2023-09-01,420.35,LLN2032,23.4699993134,120.8700027466,418.7378576660167
2023-10-01,421.17,LLN2032,23.4699993134,120.8700027466,420.35174619613184
2023-11-01,421.29,LLN2032,23.4699993134,120.8700027466,420.5500834147134
2023-12-01,423.86,LLN2032,23.4699993134,120.8700027466,421.8954107469125
2024-01-01,427.14,LLN2032,23.4699993134,120.8700027466,423.54634596301605
2024-02-01,427.27,LLN2032,23.4699993134,120.8700027466,423.5731344288785
2024-03-01,428.18,LLN2032,23.4699993134,120.8700027466,425.27858611076044
2024-04-01,430.47,LLN2032,23.4699993134,120.8700027466,425.6915576171872
2024-05-01,429.45,LLN2032,23.4699993134,120.8700027466,426.1776508946571
2024-06-01,426.73,LLN2032,23.4699993134,120.8700027466,425.6905305989584
2024-07-01,426.12,LLN2032,23.4699993134,120.8700027466,424.3242209157641
2024-08-01,424.52,LLN2032,23.4699993134,120.8700027466,424.15303699124263
2024-09-01,423.28,LLN2032,23.4699993134,120.8700027466,422.2138714599617
2024-10-01,424.58,LLN2032,23.4699993134,120.8700027466,423.1485125141769
2024-11-01,425.43,LLN2032,23.4699993134,120.8700027466,424.25668172200517
2024-12-01,427.12,LLN2032,23.4699993134,120.8700027466,425.26432829826064
2014-10-01,399.59,YON2028,24.4667,123.0106,396.57954111406883
2014-11-01,401.06,YON2028,24.4667,123.0106,398.60382741292347
2014-12-01,405.15,YON2028,24.4667,123.0106,399.68743847262493
2015-01-01,405.37,YON2028,24.4667,123.0106,400.24791791362173
2015-02-01,406.33,YON2028,24.4667,123.0106,401.16908536638573
2015-03-01,406.1,YON2028,24.4667,123.0106,402.1292921496978
2015-04-01,406.7,YON2028,24.4667,123.0106,402.9620549519858
2015-05-01,406.22,YON2028,24.4667,123.0106,402.5903428600681
2015-06-01,403.2,YON2028,24.4667,123.0106,402.3990046183269
2015-07-01,400.75,YON2028,24.4667,123.0106,400.24417803364435
2015-08-01,400.66,YON2028,24.4667,123.0106,399.30941624795247
2015-09-01,396.88,YON2028,24.4667,123.0106,398.1558019002281
2015-11-01,405.04,YON2028,24.4667,123.0106,400.7508845011396
2015-12-01,407.71,YON2028,24.4667,123.0106,402.45459624259735
2016-01-01,409.84,YON2028,24.4667,123.0106,404.28700059460084
2016-02-01,409.25,YON2028,24.4667,123.0106,404.1702533590384
2016-03-01,410.55,YON2028,24.4667,123.0106,405.68990104429196
2016-04-01,411.23,YON2028,24.4667,123.0106,406.46860402425153
2016-05-01,409.12,YON2028,24.4667,123.0106,406.59079816264494
2016-06-01,406.9,YON2028,24.4667,123.0106,405.4630060831706
2016-07-01,405.41,YON2028,24.4667,123.0106,403.7458648681643
2016-08-01,401.84,YON2028,24.4667,123.0106,401.8294402091735
2016-09-01,401.51,YON2028,24.4667,123.0106,401.70181376139345
2016-10-01,404.27,YON2028,24.4667,123.0106,402.1724932270665
2016-11-01,408.26,YON2028,24.4667,123.0106,404.34220174153666
2016-12-01,409.7,YON2028,24.4667,123.0106,405.3234602405181
2017-01-01,411.1,YON2028,24.4667,123.0106,406.5711330290765
2017-02-01,411.9,YON2028,24.4667,123.0106,406.8184482029507
2017-03-01,413.96,YON2028,24.4667,123.0106,408.30979476436505
2017-04-01,413.21,YON2028,24.4667,123.0106,409.1435490926109
2017-05-01,411.6,YON2028,24.4667,123.0106,408.4023978940903
2017-06-01,408.93,YON2028,24.4667,123.0106,407.5045135498047
2017-07-01,408.01,YON2028,24.4667,123.0106,406.40257853846396
2017-08-01,405.68,YON2028,24.4667,123.0106,404.9842027233496
2017-09-01,404.81,YON2028,24.4667,123.0106,404.38263854980494
2017-10-01,407.27,YON2028,24.4667,123.0106,404.37234349404616
2017-11-01,409.22,YON2028,24.4667,123.0106,406.345704650879
2017-12-01,411.48,YON2028,24.4667,123.0106,407.6374683995402
2018-01-01,412.88,YON2028,24.4667,123.0106,408.2743805916079
2018-02-01,414.85,YON2028,24.4667,123.0106,408.79434967041027
2018-03-01,413.65,YON2028,24.4667,123.0106,409.927714194021
2018-04-01,414.36,YON2028,24.4667,123.0106,411.3319351196293
2018-05-01,413.81,YON2028,24.4667,123.0106,410.5523691485006
2018-06-01,410.9,YON2028,24.4667,123.0106,409.5763041178388
2018-07-01,409.2,YON2028,24.4667,123.0106,408.16577099215607
2018-08-01,407.5,YON2028,24.4667,123.0106,407.0571087252713
2018-09-01,406.88,YON2028,24.4667,123.0106,405.9588801066082
2018-10-01,411.8,YON2028,24.4667,123.0106,407.61847317603355
2018-11-01,412.87,YON2028,24.4667,123.0106,408.5391153971356
2018-12-01,415.26,YON2028,24.4667,123.0106,410.1373994888801
2019-01-01,417.75,YON2028,24.4667,123.0106,411.626891597625
2019-02-01,417.43,YON2028,24.4667,123.0106,411.40185110909624
2019-03-01,418.54,YON2028,24.4667,123.0106,412.5680866856731
2019-04-01,418.01,YON2028,24.4667,123.0106,412.9188832600913
2019-05-01,417.33,YON2028,24.4667,123.0106,413.86244644657273
2019-06-01,413.88,YON2028,24.4667,123.0106,412.68768463134774
2019-07-01,411.83,YON2028,24.4667,123.0106,411.1161056026336
2019-08-01,410.52,YON2028,24.4667,123.0106,409.73197838567927
2019-09-01,409.25,YON2028,24.4667,123.0106,408.93512573242185
2019-10-01,413.69,YON2028,24.4667,123.0106,409.9460527973794
2019-11-01,414.66,YON2028,24.4667,123.0106,410.6156250000002
2019-12-01,418.06,YON2028,24.4667,123.0106,411.7625988375759
2020-01-01,421.03,YON2028,24.4667,123.0106,413.6367699407765
2020-02-01,418.7,YON2028,24.4667,123.0106,413.6356522132611
2020-03-01,420.88,YON2028,24.4667,123.0106,415.22878388435623
2020-04-01,420.77,YON2028,24.4667,123.0106,416.4564392089844
2020-05-01,418.77,YON2028,24.4667,123.0106,416.09048708023573
2020-06-01,416.53,YON2028,24.4667,123.0106,415.0786315917969
2020-07-01,415.12,YON2028,24.4667,123.0106,413.87270429057463
2020-08-01,413.26,YON2028,24.4667,123.0106,412.25410805979095
2020-09-01,412.94,YON2028,24.4667,123.0106,411.27885742187516
2020-10-01,414.58,YON2028,24.4667,123.0106,412.02309885332676
2020-11-01,417.15,YON2028,24.4667,123.0106,413.8087142944338
2020-12-01,420.09,YON2028,24.4667,123.0106,415.124445761404
2021-01-01,421.45,YON2028,24.4667,123.0106,415.9853190760461
2021-02-01,420.97,YON2028,24.4667,123.0106,416.06221934727273
2021-03-01,422.88,YON2028,24.4667,123.0106,417.5066675986015
2021-04-01,422.86,YON2028,24.4667,123.0106,419.1904134114585
2021-05-01,420.63,YON2028,24.4667,123.0106,418.5354845600745
2021-06-01,418.05,YON2028,24.4667,123.0106,417.59101867675804
2021-07-01,417.06,YON2028,24.4667,123.0106,416.1767071139429
2021-08-01,414.38,YON2028,24.4667,123.0106,414.35848162251153
2021-09-01,415.14,YON2028,24.4667,123.0106,413.968487040202
2021-10-01,416.93,YON2028,24.4667,123.0106,415.0230240360384
2021-11-01,420.49,YON2028,24.4667,123.0106,417.01870574951187
2021-12-01,422.05,YON2028,24.4667,123.0106,417.68497196320595
2022-01-01,423.61,YON2028,24.4667,123.0106,418.9186824675531
2022-02-01,424.39,YON2028,24.4667,123.0106,419.09332765851724
2022-03-01,425.14,YON2028,24.4667,123.0106,419.78926086425804
2022-04-01,423.74,YON2028,24.4667,123.0106,420.67229919433606
2022-05-01,423.62,YON2028,24.4667,123.0106,420.54146649760594
2022-06-01,421.24,YON2028,24.4667,123.0106,419.8420939127604
2022-07-01,419.65,YON2028,24.4667,123.0106,417.98517042590754
2022-08-01,417.76,YON2028,24.4667,123.0106,416.60063762049526
2022-09-01,416.19,YON2028,24.4667,123.0106,415.7354161580405
2022-10-01,419.4,YON2028,24.4667,123.0106,416.8189633277156
2022-11-01,422.5,YON2028,24.4667,123.0106,418.19032287597673
2022-12-01,424.68,YON2028,24.4667,123.0106,419.4763104838711
2023-01-01,425.83,YON2028,24.4667,123.0106,420.1033536849485
2023-02-01,425.4,YON2028,24.4667,123.0106,420.3886359078545
2023-03-01,426.23,YON2028,24.4667,123.0106,422.007756879253
2023-04-01,427.0,YON2028,24.4667,123.0106,423.40831909179724
2023-05-01,426.1,YON2028,24.4667,123.0106,423.3434664818548
2023-06-01,423.68,YON2028,24.4667,123.0106,422.2865478515627
2023-07-01,421.73,YON2028,24.4667,123.0106,420.64879485099556
2023-08-01,420.48,YON2028,24.4667,123.0106,419.7305932814077
2023-09-01,418.22,YON2028,24.4667,123.0106,418.13753763834643
2023-10-01,424.07,YON2028,24.4667,123.0106,419.96241415700626
2023-11-01,425.7,YON2028,24.4667,123.0106,420.603264363607
2023-12-01,428.38,YON2028,24.4667,123.0106,422.08370381016914
2024-01-01,430.6,YON2028,24.4667,123.0106,423.8498481012165
2024-02-01,431.37,YON2028,24.4667,123.0106,424.06892131936985
2024-03-01,431.48,YON2028,24.4667,123.0106,425.65323909636487
