time,co2,site,lat,lon,STK_XCO2
2017-10-01,404.8,HKO2033,22.312,114.173,405.54526
2017-11-01,413.1,HKO2033,22.312,114.173,406.84357
2017-12-01,421.3,HKO2033,22.312,114.173,408.16766
2018-01-01,422.6,HKO2033,22.312,114.173,408.59738
2018-02-01,424.9,HKO2033,22.312,114.173,408.48022
2018-03-01,417.7,HKO2033,22.312,114.173,409.37738
2018-04-01,416.7,HKO2033,22.312,114.173,410.20132
2018-05-01,422.7,HKO2033,22.312,114.173,410.11407
2018-06-01,429.9,HKO2033,22.312,114.173,410.825
2018-07-01,415.0,HKO2033,22.312,114.173,409.3472
2018-08-01,423.9,HKO2033,22.312,114.173,408.33957
2018-09-01,429.4,HKO2033,22.312,114.173,406.2944
2018-10-01,430.5,HKO2033,22.312,114.173,406.6845
2018-11-01,430.0,HKO2033,22.312,114.173,409.24573
2018-12-01,430.6,HKO2033,22.312,114.173,411.13168
2019-01-01,444.8,HKO2033,22.312,114.173,411.33917
2019-02-01,430.6,HKO2033,22.312,114.173,410.1811
2019-03-01,429.3,HKO2033,22.312,114.173,410.95645
2019-04-01,423.3,HKO2033,22.312,114.173,412.68207
2019-05-01,420.9,HKO2033,22.312,114.173,414.4135
2019-06-01,414.3,HKO2033,22.312,114.173,413.36523
2019-07-01,410.0,HKO2033,22.312,114.173,411.7787
2019-08-01,412.7,HKO2033,22.312,114.173,410.25955
2019-09-01,415.2,HKO2033,22.312,114.173,408.60217
2019-10-01,423.9,HKO2033,22.312,114.173,411.28613
2019-11-01,427.4,HKO2033,22.312,114.173,411.6719
2019-12-01,440.3,HKO2033,22.312,114.173,412.8703
2020-01-01,437.7,HKO2033,22.312,114.173,413.22266
2020-02-01,423.6,HKO2033,22.312,114.173,414.093
2020-03-01,432.8,HKO2033,22.312,114.173,414.86453
2020-04-01,429.5,HKO2033,22.312,114.173,415.31586
2020-05-01,421.2,HKO2033,22.312,114.173,415.28104
2020-06-01,409.3,HKO2033,22.312,114.173,414.92172
2020-07-01,408.9,HKO2033,22.312,114.173,414.47568
2020-08-01,412.1,HKO2033,22.312,114.173,413.71036
2020-09-01,416.3,HKO2033,22.312,114.173,412.90912
2020-10-01,420.6,HKO2033,22.312,114.173,412.72223
2020-11-01,437.9,HKO2033,22.312,114.173,415.2899
2020-12-01,447.3,HKO2033,22.312,114.173,416.91245
2021-01-01,447.1,HKO2033,22.312,114.173,416.86514
2021-02-01,439.7,HKO2033,22.312,114.173,416.90176
2021-03-01,448.3,HKO2033,22.312,114.173,417.50925
2021-04-01,446.0,HKO2033,22.312,114.173,418.69797
2021-05-01,433.2,HKO2033,22.312,114.173,417.61957
2021-06-01,432.5,HKO2033,22.312,114.173,416.2909
2021-07-01,428.5,HKO2033,22.312,114.173,416.213
2021-08-01,431.4,HKO2033,22.312,114.173,415.18866
2021-09-01,437.0,HKO2033,22.312,114.173,414.78516
2021-10-01,437.4,HKO2033,22.312,114.173,415.91824
2021-11-01,441.4,HKO2033,22.312,114.173,416.56442
2021-12-01,446.8,HKO2033,22.312,114.173,417.57108
2022-01-01,452.4,HKO2033,22.312,114.173,419.94983
2022-02-01,447.2,HKO2033,22.312,114.173,419.6496
2022-03-01,446.5,HKO2033,22.312,114.173,419.26007
2022-04-01,441.0,HKO2033,22.312,114.173,420.01746
2022-05-01,444.8,HKO2033,22.312,114.173,420.28506
2022-06-01,435.8,HKO2033,22.312,114.173,419.30997
2022-07-01,436.5,HKO2033,22.312,114.173,418.54443
2022-08-01,432.0,HKO2033,22.312,114.173,418.21878
2022-09-01,441.2,HKO2033,22.312,114.173,416.87665
2022-10-01,432.6,HKO2033,22.312,114.173,416.2626
2022-11-01,445.0,HKO2033,22.312,114.173,417.18823
2022-12-01,441.5,HKO2033,22.312,114.173,419.6648
2023-01-01,439.7,HKO2033,22.312,114.173,421.87357
2023-02-01,443.4,HKO2033,22.312,114.173,421.4398
2023-03-01,440.0,HKO2033,22.312,114.173,421.30438
2023-04-01,449.0,HKO2033,22.312,114.173,422.2947
2023-05-01,442.2,HKO2033,22.312,114.173,422.0152
2023-06-01,426.9,HKO2033,22.312,114.173,422.5841
2023-07-01,431.3,HKO2033,22.312,114.173,421.51047
2023-08-01,423.4,HKO2033,22.312,114.173,421.15372
2023-09-01,427.5,HKO2033,22.312,114.173,418.4658
2023-10-01,448.1,HKO2033,22.312,114.173,419.96255
2023-11-01,450.0,HKO2033,22.312,114.173,421.85052
2023-12-01,463.5,HKO2033,22.312,114.173,422.30997
2024-01-01,461.0,HKO2033,22.312,114.173,424.06448
2024-02-01,457.0,HKO2033,22.312,114.173,423.20105
2024-03-01,461.4,HKO2033,22.312,114.173,424.38843
2024-04-01,460.9,HKO2033,22.312,114.173,424.6471
2024-05-01,454.9,HKO2033,22.312,114.173,425.93304
2024-06-01,442.3,HKO2033,22.312,114.173,426.54214
2024-07-01,437.3,HKO2033,22.312,114.173,424.54056
2024-08-01,434.6,HKO2033,22.312,114.173,424.3477
2024-09-01,441.8,HKO2033,22.312,114.173,423.82278
2024-10-01,444.9,HKO2033,22.312,114.173,423.47708
2024-11-01,450.8,HKO2033,22.312,114.173,424.8378
2024-12-01,451.4,HKO2033,22.312,114.173,426.2178
2025-01-01,445.3,HKO2033,22.312,114.173,426.57526
2025-02-01,457.4,HKO2033,22.312,114.173,427.35764
2025-03-01,450.7,HKO2033,22.312,114.173,427.4738
2025-04-01,450.1,HKO2033,22.312,114.173,430.30365
2025-05-01,448.3,HKO2033,22.312,114.173,430.54538
2025-06-01,430.8,HKO2033,22.312,114.173,428.1284
2025-07-01,443.0,HKO2033,22.312,114.173,426.8018
2014-10-01,395.98,LLN2032,23.4699993134,120.8700027466,396.73935
2014-10-01,395.98,LLN2032,23.4699993134,120.8700027466,396.73935
2014-11-01,398.71,LLN2032,23.4699993134,120.8700027466,397.44977
2014-12-01,400.87,LLN2032,23.4699993134,120.8700027466,398.30103
2015-01-01,402.67,LLN2032,23.4699993134,120.8700027466,399.16568
2015-02-01,404.23,LLN2032,23.4699993134,120.8700027466,400.0003
2015-03-01,403.73,LLN2032,23.4699993134,120.8700027466,400.69238
2015-04-01,404.76,LLN2032,23.4699993134,120.8700027466,401.61212
2015-05-01,406.24,LLN2032,23.4699993134,120.8700027466,402.2892
2015-06-01,403.51,LLN2032,23.4699993134,120.8700027466,402.84274
2015-07-01,400.1,LLN2032,23.4699993134,120.8700027466,401.47806
2015-08-01,398.72,LLN2032,23.4699993134,120.8700027466,400.01624
2015-09-01,400.38,LLN2032,23.4699993134,120.8700027466,399.61246
2015-10-01,403.88,LLN2032,23.4699993134,120.8700027466,399.6466
2015-11-01,404.88,LLN2032,23.4699993134,120.8700027466,401.11255
2015-12-01,404.63,LLN2032,23.4699993134,120.8700027466,401.82193
2016-01-01,406.05,LLN2032,23.4699993134,120.8700027466,403.19327
2016-02-01,407.22,LLN2032,23.4699993134,120.8700027466,403.4604
2016-03-01,407.92,LLN2032,23.4699993134,120.8700027466,404.0595
2016-04-01,409.42,LLN2032,23.4699993134,120.8700027466,405.175
2016-05-01,409.85,LLN2032,23.4699993134,120.8700027466,406.21347
2016-06-01,407.52,LLN2032,23.4699993134,120.8700027466,405.4864
2016-07-01,403.97,LLN2032,23.4699993134,120.8700027466,404.19537
2016-08-01,403.02,LLN2032,23.4699993134,120.8700027466,403.73053
2016-09-01,403.49,LLN2032,23.4699993134,120.8700027466,402.22748
2016-10-01,403.38,LLN2032,23.4699993134,120.8700027466,402.107
2016-11-01,405.56,LLN2032,23.4699993134,120.8700027466,404.2872
2016-12-01,407.62,LLN2032,23.4699993134,120.8700027466,405.21988
2017-01-01,407.62,LLN2032,23.4699993134,120.8700027466,405.15756
2017-02-01,408.31,LLN2032,23.4699993134,120.8700027466,405.73645
2017-03-01,410.32,LLN2032,23.4699993134,120.8700027466,406.51315
2017-04-01,411.57,LLN2032,23.4699993134,120.8700027466,407.53473
2017-05-01,411.34,LLN2032,23.4699993134,120.8700027466,407.4933
2017-06-01,408.72,LLN2032,23.4699993134,120.8700027466,407.99728
2017-07-01,405.86,LLN2032,23.4699993134,120.8700027466,406.46017
2017-08-01,404.52,LLN2032,23.4699993134,120.8700027466,406.31393
2017-09-01,404.59,LLN2032,23.4699993134,120.8700027466,405.4684
2017-10-01,406.15,LLN2032,23.4699993134,120.8700027466,403.89362
2017-11-01,408.02,LLN2032,23.4699993134,120.8700027466,405.01788
2017-12-01,408.85,LLN2032,23.4699993134,120.8700027466,406.47067
2018-01-01,410.22,LLN2032,23.4699993134,120.8700027466,406.75555
2018-02-01,411.49,LLN2032,23.4699993134,120.8700027466,407.24484
2018-03-01,412.68,LLN2032,23.4699993134,120.8700027466,408.60394
2018-04-01,413.88,LLN2032,23.4699993134,120.8700027466,409.9384
2018-05-01,412.87,LLN2032,23.4699993134,120.8700027466,409.47852
2018-06-01,411.33,LLN2032,23.4699993134,120.8700027466,408.81055
2018-07-01,409.4,LLN2032,23.4699993134,120.8700027466,408.5204
2018-08-01,406.51,LLN2032,23.4699993134,120.8700027466,407.81308
2018-09-01,407.75,LLN2032,23.4699993134,120.8700027466,406.20322
2018-10-01,409.78,LLN2032,23.4699993134,120.8700027466,406.71072
2018-11-01,409.51,LLN2032,23.4699993134,120.8700027466,407.69315
2018-12-01,411.3,LLN2032,23.4699993134,120.8700027466,409.2371
2019-01-01,412.74,LLN2032,23.4699993134,120.8700027466,410.13715
2019-02-01,412.27,LLN2032,23.4699993134,120.8700027466,410.00903
2019-03-01,414.3,LLN2032,23.4699993134,120.8700027466,411.07593
2019-04-01,417.63,LLN2032,23.4699993134,120.8700027466,411.9231
2019-05-01,417.16,LLN2032,23.4699993134,120.8700027466,413.47647
2019-06-01,414.21,LLN2032,23.4699993134,120.8700027466,412.6934
2019-07-01,412.22,LLN2032,23.4699993134,120.8700027466,411.9747
2019-08-01,410.79,LLN2032,23.4699993134,120.8700027466,410.6393
2019-09-01,409.53,LLN2032,23.4699993134,120.8700027466,410.083
2019-10-01,410.41,LLN2032,23.4699993134,120.8700027466,409.5852
2019-11-01,411.88,LLN2032,23.4699993134,120.8700027466,410.08942
2019-12-01,412.35,LLN2032,23.4699993134,120.8700027466,411.38593
2020-01-01,413.41,LLN2032,23.4699993134,120.8700027466,413.2583
2020-02-01,415.64,LLN2032,23.4699993134,120.8700027466,412.7227
2020-03-01,419.21,LLN2032,23.4699993134,120.8700027466,413.49258
2020-04-01,420.56,LLN2032,23.4699993134,120.8700027466,414.85733
2020-05-01,418.33,LLN2032,23.4699993134,120.8700027466,415.3299
2020-06-01,416.12,LLN2032,23.4699993134,120.8700027466,414.27463
2020-07-01,415.21,LLN2032,23.4699993134,120.8700027466,413.87833
2020-08-01,413.18,LLN2032,23.4699993134,120.8700027466,413.60605
2020-09-01,413.49,LLN2032,23.4699993134,120.8700027466,411.64615
2020-10-01,415.09,LLN2032,23.4699993134,120.8700027466,412.47412
2020-11-01,415.95,LLN2032,23.4699993134,120.8700027466,413.91125
2020-12-01,416.51,LLN2032,23.4699993134,120.8700027466,414.14838
2021-01-01,416.23,LLN2032,23.4699993134,120.8700027466,415.08325
2021-02-01,416.6,LLN2032,23.4699993134,120.8700027466,415.06467
2021-03-01,417.38,LLN2032,23.4699993134,120.8700027466,416.11395
2021-04-01,419.2,LLN2032,23.4699993134,120.8700027466,418.85077
2021-05-01,421.62,LLN2032,23.4699993134,120.8700027466,418.6107
2021-06-01,422.58,LLN2032,23.4699993134,120.8700027466,418.14545
2021-07-01,418.37,LLN2032,23.4699993134,120.8700027466,416.75867
2021-08-01,412.72,LLN2032,23.4699993134,120.8700027466,414.88623
2021-09-01,411.37,LLN2032,23.4699993134,120.8700027466,414.17038
2021-10-01,413.51,LLN2032,23.4699993134,120.8700027466,415.36313
2021-11-01,417.44,LLN2032,23.4699993134,120.8700027466,416.1234
2021-12-01,419.06,LLN2032,23.4699993134,120.8700027466,416.38297
2022-01-01,419.7,LLN2032,23.4699993134,120.8700027466,417.426
2022-02-01,420.63,LLN2032,23.4699993134,120.8700027466,417.43686
2022-03-01,420.66,LLN2032,23.4699993134,120.8700027466,418.1693
2022-04-01,422.13,LLN2032,23.4699993134,120.8700027466,419.56073
2022-05-01,421.59,LLN2032,23.4699993134,120.8700027466,419.8807
2022-06-01,418.98,LLN2032,23.4699993134,120.8700027466,420.28522
2022-07-01,419.27,LLN2032,23.4699993134,120.8700027466,419.17316
2022-08-01,419.14,LLN2032,23.4699993134,120.8700027466,417.7398
2022-09-01,417.54,LLN2032,23.4699993134,120.8700027466,415.99948
2022-10-01,417.63,LLN2032,23.4699993134,120.8700027466,417.01047
2022-11-01,419.09,LLN2032,23.4699993134,120.8700027466,417.88895
2022-12-01,421.12,LLN2032,23.4699993134,120.8700027466,419.07114
2023-01-01,422.11,LLN2032,23.4699993134,120.8700027466,419.5901
2023-02-01,421.36,LLN2032,23.4699993134,120.8700027466,420.1426
2023-03-01,423.46,LLN2032,23.4699993134,120.8700027466,420.67407
2023-04-01,427.67,LLN2032,23.4699993134,120.8700027466,422.79153
2023-05-01,428.04,LLN2032,23.4699993134,120.8700027466,423.6557
2023-06-01,424.11,LLN2032,23.4699993134,120.8700027466,422.88303
2023-07-01,421.26,LLN2032,23.4699993134,120.8700027466,422.0564
2023-08-01,419.67,LLN2032,23.4699993134,120.8700027466,420.5106
2023-09-01,420.35,LLN2032,23.4699993134,120.8700027466,418.48465
2023-10-01,421.17,LLN2032,23.4699993134,120.8700027466,419.7586
2023-11-01,421.29,LLN2032,23.4699993134,120.8700027466,420.5813
2023-12-01,423.86,LLN2032,23.4699993134,120.8700027466,421.07812
2024-01-01,427.14,LLN2032,23.4699993134,120.8700027466,424.63513
2024-02-01,427.27,LLN2032,23.4699993134,120.8700027466,423.2135
2024-03-01,428.18,LLN2032,23.4699993134,120.8700027466,424.09412
2024-04-01,430.47,LLN2032,23.4699993134,120.8700027466,424.5724
2024-05-01,429.45,LLN2032,23.4699993134,120.8700027466,425.00845
2024-06-01,426.73,LLN2032,23.4699993134,120.8700027466,424.5601
2024-07-01,426.12,LLN2032,23.4699993134,120.8700027466,424.85077
2024-08-01,424.52,LLN2032,23.4699993134,120.8700027466,424.5923
2024-09-01,423.28,LLN2032,23.4699993134,120.8700027466,422.88358
2024-10-01,424.58,LLN2032,23.4699993134,120.8700027466,424.01328
2024-11-01,425.43,LLN2032,23.4699993134,120.8700027466,423.60403
2024-12-01,427.12,LLN2032,23.4699993134,120.8700027466,424.66357
2014-10-01,399.59,YON2028,24.4667,123.0106,396.66287
2014-10-01,399.59,YON2028,24.4667,123.0106,396.66287
2014-11-01,401.06,YON2028,24.4667,123.0106,397.77603
2014-12-01,405.15,YON2028,24.4667,123.0106,398.54675
2015-01-01,405.37,YON2028,24.4667,123.0106,399.14084
2015-02-01,406.33,YON2028,24.4667,123.0106,400.04013
2015-03-01,406.1,YON2028,24.4667,123.0106,400.96234
2015-04-01,406.7,YON2028,24.4667,123.0106,401.7945
2015-05-01,406.22,YON2028,24.4667,123.0106,401.5941
2015-06-01,403.2,YON2028,24.4667,123.0106,401.8241
2015-07-01,400.75,YON2028,24.4667,123.0106,399.0521
2015-08-01,400.66,YON2028,24.4667,123.0106,398.73474
2015-09-01,396.88,YON2028,24.4667,123.0106,396.96045
2015-11-01,405.04,YON2028,24.4667,123.0106,399.65237
2015-12-01,407.71,YON2028,24.4667,123.0106,401.26013
2016-01-01,409.84,YON2028,24.4667,123.0106,403.57343
2016-02-01,409.25,YON2028,24.4667,123.0106,403.71548
2016-03-01,410.55,YON2028,24.4667,123.0106,404.69
2016-04-01,411.23,YON2028,24.4667,123.0106,405.28992
2016-05-01,409.12,YON2028,24.4667,123.0106,405.90445
2016-06-01,406.9,YON2028,24.4667,123.0106,405.98334
2016-07-01,405.41,YON2028,24.4667,123.0106,404.53745
2016-08-01,401.84,YON2028,24.4667,123.0106,402.9549
2016-09-01,401.51,YON2028,24.4667,123.0106,401.82275
2016-10-01,404.27,YON2028,24.4667,123.0106,401.45935
2016-11-01,408.26,YON2028,24.4667,123.0106,403.27234
2016-12-01,409.7,YON2028,24.4667,123.0106,404.51788
2017-01-01,411.1,YON2028,24.4667,123.0106,405.66702
2017-02-01,411.9,YON2028,24.4667,123.0106,406.64157
2017-03-01,413.96,YON2028,24.4667,123.0106,407.23962
2017-04-01,413.21,YON2028,24.4667,123.0106,408.00558
2017-05-01,411.6,YON2028,24.4667,123.0106,407.2879
2017-06-01,408.93,YON2028,24.4667,123.0106,406.32745
2017-07-01,408.01,YON2028,24.4667,123.0106,406.14133
2017-08-01,405.68,YON2028,24.4667,123.0106,405.85983
2017-09-01,404.81,YON2028,24.4667,123.0106,405.28055
2017-10-01,407.27,YON2028,24.4667,123.0106,404.39362
2017-11-01,409.22,YON2028,24.4667,123.0106,405.70947
2017-12-01,411.48,YON2028,24.4667,123.0106,406.44617
2018-01-01,412.88,YON2028,24.4667,123.0106,407.18906
2018-02-01,414.85,YON2028,24.4667,123.0106,408.25558
2018-03-01,413.65,YON2028,24.4667,123.0106,409.87527
2018-04-01,414.36,YON2028,24.4667,123.0106,410.62146
2018-05-01,413.81,YON2028,24.4667,123.0106,410.24686
2018-06-01,410.9,YON2028,24.4667,123.0106,410.0785
2018-07-01,409.2,YON2028,24.4667,123.0106,408.4042
2018-08-01,407.5,YON2028,24.4667,123.0106,408.24664
2018-09-01,406.88,YON2028,24.4667,123.0106,405.14737
2018-10-01,411.8,YON2028,24.4667,123.0106,406.4335
2018-11-01,412.87,YON2028,24.4667,123.0106,407.3845
2018-12-01,415.26,YON2028,24.4667,123.0106,408.98447
2019-01-01,417.75,YON2028,24.4667,123.0106,410.5302
2019-02-01,417.43,YON2028,24.4667,123.0106,410.31332
2019-03-01,418.54,YON2028,24.4667,123.0106,411.38165
2019-04-01,418.01,YON2028,24.4667,123.0106,412.5267
2019-05-01,417.33,YON2028,24.4667,123.0106,413.572
2019-06-01,413.88,YON2028,24.4667,123.0106,412.34848
2019-07-01,411.83,YON2028,24.4667,123.0106,411.09573
2019-08-01,410.52,YON2028,24.4667,123.0106,409.86472
2019-09-01,409.25,YON2028,24.4667,123.0106,409.62906
2019-10-01,413.69,YON2028,24.4667,123.0106,409.6685
2019-11-01,414.66,YON2028,24.4667,123.0106,409.79504
2019-12-01,418.06,YON2028,24.4667,123.0106,410.5678
2020-01-01,421.03,YON2028,24.4667,123.0106,412.60217
2020-02-01,418.7,YON2028,24.4667,123.0106,412.922
2020-03-01,420.88,YON2028,24.4667,123.0106,414.29755
2020-04-01,420.77,YON2028,24.4667,123.0106,415.6751
2020-05-01,418.77,YON2028,24.4667,123.0106,416.18936
2020-06-01,416.53,YON2028,24.4667,123.0106,414.9603
2020-07-01,415.12,YON2028,24.4667,123.0106,413.62076
2020-08-01,413.26,YON2028,24.4667,123.0106,412.56702
2020-09-01,412.94,YON2028,24.4667,123.0106,410.90784
2020-10-01,414.58,YON2028,24.4667,123.0106,410.90167
2020-11-01,417.15,YON2028,24.4667,123.0106,412.6176
2020-12-01,420.09,YON2028,24.4667,123.0106,413.93304
2021-01-01,421.45,YON2028,24.4667,123.0106,414.79327
2021-02-01,420.97,YON2028,24.4667,123.0106,414.87112
2021-03-01,422.88,YON2028,24.4667,123.0106,416.31723
2021-04-01,422.86,YON2028,24.4667,123.0106,418.06
2021-05-01,420.63,YON2028,24.4667,123.0106,417.86942
2021-06-01,418.05,YON2028,24.4667,123.0106,417.55136
2021-07-01,417.06,YON2028,24.4667,123.0106,416.49997
2021-08-01,414.38,YON2028,24.4667,123.0106,415.54797
2021-09-01,415.14,YON2028,24.4667,123.0106,413.84714
2021-10-01,416.93,YON2028,24.4667,123.0106,414.4816
2021-11-01,420.49,YON2028,24.4667,123.0106,415.94827
2021-12-01,422.05,YON2028,24.4667,123.0106,416.61862
2022-01-01,423.61,YON2028,24.4667,123.0106,418.3081
2022-02-01,424.39,YON2028,24.4667,123.0106,418.23294
2022-03-01,425.14,YON2028,24.4667,123.0106,418.7149
2022-04-01,423.74,YON2028,24.4667,123.0106,419.4911
2022-05-01,423.62,YON2028,24.4667,123.0106,419.79092
2022-06-01,421.24,YON2028,24.4667,123.0106,419.25623
2022-07-01,419.65,YON2028,24.4667,123.0106,417.7518
2022-08-01,417.76,YON2028,24.4667,123.0106,417.7914
2022-09-01,416.19,YON2028,24.4667,123.0106,416.24258
2022-10-01,419.4,YON2028,24.4667,123.0106,416.82864
2022-11-01,422.5,YON2028,24.4667,123.0106,418.07114
2022-12-01,424.68,YON2028,24.4667,123.0106,418.8206
2023-01-01,425.83,YON2028,24.4667,123.0106,420.0996
2023-02-01,425.4,YON2028,24.4667,123.0106,420.20157
2023-03-01,426.23,YON2028,24.4667,123.0106,422.1311
2023-04-01,427.0,YON2028,24.4667,123.0106,422.66672
2023-05-01,426.1,YON2028,24.4667,123.0106,422.76114
2023-06-01,423.68,YON2028,24.4667,123.0106,423.45404
2023-07-01,421.73,YON2028,24.4667,123.0106,421.76596
2023-08-01,420.48,YON2028,24.4667,123.0106,420.38232
2023-09-01,418.22,YON2028,24.4667,123.0106,416.95206
2023-10-01,424.07,YON2028,24.4667,123.0106,419.02225
2023-11-01,425.7,YON2028,24.4667,123.0106,419.46558
2023-12-01,428.38,YON2028,24.4667,123.0106,421.7674
2024-01-01,430.6,YON2028,24.4667,123.0106,422.66803
2024-02-01,431.37,YON2028,24.4667,123.0106,422.8915
2024-03-01,431.48,YON2028,24.4667,123.0106,424.46204
