oco2,oco3
416.02014,416.47083
416.49295,417.50656
417.36334,417.42056
415.5083,417.8166
415.68073,417.14505
415.8193,417.3768
415.84665,417.25287
415.52158,417.1333
415.7501,417.24753
416.0784,417.46503
415.77225,417.122
415.14673,418.33823
415.73193,417.52127
415.61548,417.13202
415.7517,417.6976
415.8892,416.6123
416.79724,417.53146
417.01712,417.37918
415.97403,416.57767
416.11694,416.81577
416.74295,417.67267
416.9439,416.94012
416.4524,416.34174
416.80414,416.3232
416.78207,416.8321
417.37714,417.19876
416.8235,417.10117
416.15463,416.5667
415.5215,415.1904
415.4765,414.7089
415.76385,414.78177
415.89526,414.6348
415.24222,413.9773
415.51062,413.9748
416.21704,414.73618
416.10904,414.3255
414.94617,414.8917
415.48557,415.42267
417.11105,416.96542
416.75415,416.87524
417.18,417.21344
417.0176,417.0352
417.0578,417.34314
416.68774,417.64267
417.11023,417.41888
416.96307,417.63953
417.20078,417.74826
416.90097,417.51096
416.94867,417.57944
416.77063,417.58038
416.8791,417.63937
416.9331,417.5112
416.95697,417.35788
416.3661,417.56262
416.95502,417.72998
416.4593,417.37833
415.7836,417.202
415.4131,417.45944
420.24158,421.33615
418.09393,417.96735
417.77145,418.26608
418.15503,417.7078
418.25134,417.3568
418.409,417.95297
417.5987,418.56046
417.20862,418.36984
417.76486,418.2565
418.0107,418.5423
417.62686,418.2738
417.38757,417.73636
418.0116,418.44095
422.4366,423.2969
417.77487,418.66547
418.20514,418.47778
418.0074,418.0001
418.10168,418.5466
418.11072,418.84766
418.29483,418.22513
418.1094,418.71332
418.32983,418.4993
418.48764,418.36252
418.32758,418.99692
418.22144,418.49265
418.32358,418.3016
418.31012,418.50687
417.98267,418.55017
418.06653,418.70602
417.9427,418.32956
418.0345,418.72894
417.9983,416.12387
417.48572,417.619
417.9549,418.3858
417.72577,418.30844
418.69974,418.2795
418.38687,418.3309
418.53403,418.7723
418.74677,418.7028
418.15747,418.16403
417.72803,417.83316
418.05267,417.86038
417.66635,418.1121
417.90802,417.68668
417.71616,418.06818
417.70886,418.05014
417.7201,418.02902
417.67242,417.9728
417.7211,418.2446
417.59784,418.21042
417.61142,418.4668
417.77115,418.2711
417.73727,418.29953
417.59183,418.174
418.4555,418.43127
417.87787,418.4162
417.756,418.4262
418.12378,418.4616
418.2184,418.46896
418.14554,418.36108
418.28223,418.89868
419.741,419.88504
419.33313,419.89984
420.31702,420.1741
420.44196,419.93106
420.47717,419.84604
420.0078,419.66705
420.18683,419.87
419.7516,419.9901
420.8237,421.0098
420.6054,421.1248
420.60556,420.92148
420.4869,421.02264
420.58688,420.91116
421.63068,424.3658
421.3111,420.83356
420.8464,421.01035
420.9673,420.6186
421.37872,420.60593
420.36948,419.8498
420.6974,421.10757
419.8743,421.7488
419.89505,421.06396
420.09482,420.956
420.07343,421.32254
420.21698,420.7443
418.72992,420.17517
417.29117,419.5222
419.46768,419.17316
419.0479,419.60272
419.2087,419.0481
420.10123,420.00696
420.5899,419.842
419.6271,419.99005
419.8438,419.95462
419.76263,420.01187
419.20425,419.88818
419.33398,419.77472
419.32547,419.6973
419.31558,419.80304
418.97,419.66238
419.244,419.75598
419.3467,419.7564
419.42102,419.66513
419.40012,419.83286
419.3124,419.8348
419.27182,419.66235
419.4229,419.81223
419.2379,419.73364
419.81342,419.99902
418.83188,419.57376
417.679,419.36667
418.60025,419.46283
416.79654,419.33563
416.80377,419.4523
418.8049,415.3464
420.16043,420.16916
419.99582,420.59616
420.49637,420.39648
420.50018,420.64774
419.62622,420.31836
419.8776,420.36838
420.4339,420.20572
419.979,420.41492
419.19724,421.0389
420.55157,420.08365
420.51407,419.81595
420.58835,420.03174
420.58023,420.04675
420.54703,420.0684
420.71793,419.9496
420.01767,422.7223
421.09805,422.33218
418.82095,419.68518
418.43884,419.78052
418.80838,419.57007
418.8638,419.89767
418.40726,419.3789
419.14252,419.8302
419.1859,419.50543
418.65137,419.0303
418.80566,419.89978
420.62115,422.74863
420.4596,420.23386
420.32034,420.3382
420.485,420.58606
420.21445,420.13803
419.73737,420.24838
420.5436,420.7038
420.63846,420.3875
420.6647,420.0469
420.71048,420.4981
420.74445,419.98843
420.77438,420.3288
420.9459,420.52646
421.19693,423.4411
424.2064,423.81674
422.66776,423.17877
418.91898,419.20926
418.12378,419.24017
418.50266,419.15646
417.71817,419.18237
417.13306,419.22507
418.85257,418.4037
420.81232,420.5538
420.922,420.76212
420.88464,420.5671
420.89136,420.83508
420.50537,420.68655
420.97205,420.91547
420.61023,420.79657
420.6836,420.74548
420.72836,420.79593
420.78052,420.834
420.93735,420.96912
420.35986,420.84555
420.43478,420.84146
420.9739,420.9223
420.94797,421.06833
420.78546,420.91327
421.36404,420.7395
421.394,420.9203
421.02356,420.914
421.1394,420.923
421.2496,421.0892
421.14505,421.43414
420.989,421.0362
420.8504,421.03546
420.7719,421.0773
419.6763,419.82404
419.63446,419.9536
419.38647,419.59378
419.24954,419.44775
422.688,419.55115
418.26523,418.30383
422.69678,419.8551
423.14236,422.1555
422.5639,422.19675
422.65796,422.3967
423.37036,422.49084
421.94498,421.9601
422.47495,422.13693
422.22754,422.21094
421.956,422.14957
422.28918,421.90002
421.74725,422.27182
417.8753,417.7819
423.01248,422.6628
423.0249,422.65216
423.09464,422.94064
422.92313,422.73126
423.06146,422.61374
422.95584,422.8088
422.91412,422.5811
422.27838,422.8076
422.43994,422.76355
423.71042,422.72156
423.78586,422.95227
423.61328,424.508
423.24612,424.3809
423.5726,424.35217
423.401,424.52585
423.76993,425.04355
423.23694,424.39792
423.92606,424.23816
423.97922,425.18994
424.6925,424.5551
422.197,422.60065
421.9763,422.11395
423.07556,422.68713
422.25464,422.76422
422.44394,422.92743
422.37274,423.2759
421.61804,422.8193
422.80215,422.45068
422.32483,422.74817
421.945,425.3048
424.48578,423.73175
423.0256,423.69525
422.72278,421.7745
421.8778,422.12552
421.4084,422.0296
419.6845,420.5603
419.68414,419.6327
417.76666,417.91492
417.4863,419.0056
417.33685,417.46265
417.9552,417.4955
417.14075,417.48392
418.26068,418.33633
418.12317,417.83447
418.71286,418.28177
418.38037,418.67847
418.47305,418.54584
418.40204,418.4252
419.13458,419.19354
418.85397,419.08633
418.69266,418.89688
418.65778,418.51492
418.83344,419.36423
418.83365,419.18222
418.64468,419.12613
418.8843,419.41043
418.882,419.22177
418.79355,419.18304
418.11752,419.16772
418.67926,418.4854
419.00476,418.25372
416.83252,418.4586
417.1742,418.11075
417.59833,417.73123
417.7415,418.20258
416.9496,418.62088
420.12442,420.64035
418.0908,418.0539
417.8849,417.69516
417.89734,417.5997
417.61893,417.98978
418.0536,417.75598
417.91394,419.06104
417.30023,418.18378
417.4234,418.35272
418.75027,418.94995
417.96118,419.59018
417.92966,420.14
417.0583,418.03958
417.6178,418.23227
417.50058,418.11108
417.41168,417.89474
417.54733,418.27914
417.62936,418.01544
418.286,418.13852
418.05316,417.98615
417.38272,417.87775
417.95636,418.06027
417.97147,417.72995
418.24963,417.77356
418.00146,417.76392
418.0304,417.853
417.98386,417.83783
417.41962,417.36844
417.8013,417.9528
417.9868,417.82043
418.1908,418.25452
417.2854,417.82288
418.35828,416.15457
416.4816,415.35574
418.6275,418.10236
417.6852,415.23035
417.7529,419.3929
418.12366,419.08163
418.11923,419.04886
418.1853,419.00085
417.96317,419.1371
418.439,418.77484
422.20624,420.02792
422.18237,420.0974
419.3326,418.43198
418.99734,418.87064
418.13666,418.7779
418.8498,418.6215
417.86722,418.6785
417.68973,418.8569
417.28616,418.58792
417.56924,418.81076
416.91522,418.7439
418.37283,418.74286
418.3564,418.73502
418.56058,418.28207
419.32773,420.49683
417.82056,419.0862
417.59186,419.11832
418.37064,419.40942
421.9759,421.51025
422.6354,421.66904
422.49133,421.88367
421.54285,421.33737
423.49707,423.00424
423.2823,424.26898
423.30972,425.10043
423.62903,424.51666
424.49954,423.45096
423.77588,424.214
421.91016,423.5587
422.17737,424.4598
423.15372,424.0033
423.66742,424.3954
422.6654,424.38132
421.92462,424.62802
422.3492,425.06546
419.39474,419.7407
418.51154,418.57132
418.63766,418.84918
418.80194,419.15436
418.52756,418.71643
418.80777,418.41855
418.86816,419.31918
418.99353,418.4795
418.8137,418.13354
419.12836,419.00107
418.2135,419.04865
419.34256,418.3065
419.16898,418.84857
419.26083,419.20328
419.73364,418.43558
419.64615,420.55402
420.1643,421.07413
419.75037,420.89148
419.6159,420.81015
419.92224,420.7215
419.93167,420.51642
421.84402,421.21164
422.3766,425.1829
424.3935,422.96234
424.11572,422.63617
421.15387,421.39996
421.27484,421.18945
420.94672,421.32986
421.11404,421.19403
421.39096,421.5994
421.28702,421.68314
421.60675,422.83963
421.49734,423.12503
420.59177,421.43918
421.4253,423.76065
423.54285,424.16284
421.0513,422.1578
421.13214,422.04095
420.93784,421.85526
420.77533,422.1891
421.04553,421.7121
420.96512,421.7374
422.201,421.56094
421.6511,421.31207
420.9994,423.67114
423.70868,423.56927
422.79745,422.45148
422.98523,422.34323
423.06122,422.37924
422.90784,421.49478
423.00308,422.4871
421.71167,423.6159
420.4744,421.62665
420.59128,421.17703
420.83783,420.60162
420.89847,421.04312
421.24988,422.38184
421.23755,420.6548
420.69928,421.1599
420.897,421.7523
420.88495,421.42145
420.93512,421.26297
421.52423,421.10233
420.85315,421.11368
420.9195,421.32224
421.21793,421.14545
421.4426,420.6264
420.7757,420.90573
420.461,421.26105
420.3133,421.26392
419.20816,420.88675
421.01074,421.27353
420.96454,421.35297
420.9303,421.35843
420.76526,420.8076
420.73087,421.31982
420.81702,421.16287
420.99194,421.16663
420.8406,421.25885
420.92325,420.71027
421.07413,420.99417
420.6354,421.18204
421.17392,420.9979
422.38684,426.9374
422.2994,424.76514
421.84982,423.45355
422.24655,423.6227
422.53928,423.53217
422.2086,423.4047
422.4996,424.13873
422.80615,423.78415
423.36264,423.47095
422.24402,423.53836
423.3042,423.7139
422.97116,425.59946
422.44284,424.1368
425.65973,427.73013
425.8376,426.63065
425.8791,427.58435
425.7088,427.39835
425.6234,426.7723
425.7901,427.30737
426.20645,426.86407
425.71243,426.91272
425.91153,426.78983
420.97052,422.11615
421.6036,423.12115
421.38348,421.58862
424.26315,421.65225
422.555,422.55634
421.57254,422.2859
422.3332,422.2508
422.5309,422.94046
423.13217,422.595
422.76953,421.70462
422.0143,423.13806
422.30627,422.42627
423.052,422.4635
422.80338,422.8437
422.69742,422.8436
422.22372,423.2966
421.97577,423.2679
422.43448,422.9822
422.14297,423.4508
426.08554,428.11517
425.77652,428.82938
425.79938,427.9259
426.12238,428.90073
426.21677,428.88223
425.89728,428.29544
426.1756,428.9248
426.2093,429.06793
426.3557,428.6425
426.35486,428.695
426.1851,429.61914
425.06503,426.2708
423.90292,427.02686
425.86783,427.0832
426.60065,427.3872
426.56616,428.41397
427.5045,427.94598
426.60773,429.22467
425.95227,428.5449
426.78915,427.11682
427.1631,428.79047
426.4791,429.1834
426.218,426.21158
426.59897,428.60416
426.46036,427.58713
426.44693,428.26822
426.7075,427.8001
426.30527,426.84174
425.89017,427.76587
426.6132,428.19617
427.2695,428.21536
425.7358,427.7108
426.5375,427.53738
426.99512,427.22556
426.65833,427.7365
426.10587,427.64178
426.10443,426.592
426.6766,427.36823
426.4894,427.62262
425.74472,426.80325
426.57727,426.67896
426.83688,426.65378
426.03552,426.66452
426.1019,426.13095
426.8239,426.48456
426.7477,426.58957
426.00354,426.4204
426.1526,426.55557
426.61792,426.444
426.22827,426.45178
425.9494,426.11816
427.329,425.9606
427.69284,427.78766
427.37534,427.59796
427.23706,427.31665
427.77988,429.84494
427.74786,429.28595
427.6758,428.7176
427.60352,430.17712
427.816,430.76138
427.42743,427.99268
428.9687,429.34723
430.4168,425.92062
429.59024,428.88818
430.01813,428.27414
430.17755,428.51083
429.81268,430.04337
429.40488,429.33783
429.21017,428.7789
424.38174,425.17798
424.70215,425.2126
428.2196,428.59198
427.11877,427.2905
427.10037,428.66873
426.3444,425.35312
427.2715,427.92023
427.25967,428.24344
428.53214,428.03033
428.49887,427.77435
428.47992,428.13864
427.72287,428.207
427.9651,428.14597
428.0962,426.46176
427.8865,426.3961
428.26636,427.88242
428.2548,427.7119
428.1876,428.1953
428.1167,427.79297
427.90137,428.52277
426.6914,427.08023
426.18512,425.3406
426.23462,426.0091
426.46213,426.0264
425.80188,426.58157
425.52545,426.4234
426.13058,426.0795
425.1341,425.02893
425.22162,425.62247
424.5895,424.79364
424.5358,425.04285
424.6662,424.75613
424.72284,424.78876
424.51602,424.91406
424.82877,424.64612
424.7366,424.82037
424.50525,424.78802
424.62274,424.93747
424.57996,424.57117
424.7628,424.63507
424.59793,424.80087
424.45728,424.5381
424.5594,424.61734
424.47867,424.84503
425.6639,426.3396
425.4727,426.2951
425.61206,426.13556
425.3129,425.93787
425.49942,426.06866
425.7053,425.9382
425.59372,425.93826
425.36682,425.3325
424.98004,425.72903
425.7326,425.93198
425.8675,426.13403
425.82697,426.11197
424.85236,425.56958
424.63657,425.34616
424.83725,425.65048
424.6501,425.74033
424.74817,425.704
424.8363,425.4624
424.64597,425.40912
424.4654,425.82288
424.37842,425.82767
425.00876,426.09848
424.91357,425.7382
425.53888,426.2272
424.93478,425.557
425.0492,425.4458
425.00516,424.54514
425.1101,425.52008
424.9253,425.43283
425.25055,425.10385
425.172,425.32986
424.78723,425.5073
425.3819,425.0813
425.19553,425.155
426.22385,426.00992
425.30655,425.637
425.1594,425.55298
425.0814,425.76175
425.33185,425.47583
426.13892,426.5359
425.86475,426.35388
424.9544,426.2046
426.42804,425.9515
426.44125,426.46115
426.12717,426.62317
426.23056,425.53055
426.04333,425.90582
426.85126,426.61447
425.56323,425.8208
425.58737,425.64005
426.66223,425.46167
425.96854,427.2092
425.76395,426.56784
426.7982,428.75687
426.72742,427.18216
428.45993,428.19617
427.8471,428.4546
426.9257,427.44662
428.2504,428.1907
428.41034,428.90933
428.1689,428.04465
427.01453,428.4136
425.4882,428.8618
424.0893,425.3798
422.84064,423.39606
423.32523,423.71213
424.23807,423.7782
425.094,424.1198
424.46634,424.20676
424.1406,423.77023
425.1645,424.92673
423.26016,423.51346
422.78864,423.51334
422.03464,423.54886
422.99573,422.70947
423.79596,423.4045
423.06564,423.53113
421.5791,423.0435
423.16403,423.1408
423.85596,422.9207
426.16696,425.84372
426.1685,426.03122
425.73328,426.5408
427.06345,426.8983
427.0235,424.92548
426.63324,426.13052
425.86047,426.74524
426.82916,425.49286
426.98547,425.99463
422.4128,422.68982
422.30032,422.21808
422.17963,422.59827
421.87042,422.12738
421.6584,421.27576
422.2003,422.00314
421.28122,422.85144
421.29922,422.14398
421.64886,422.3332
421.46362,422.27466
421.96368,421.9144
423.88583,424.7013
423.8774,424.64062
423.897,424.802
425.33893,424.94464
423.87952,424.69522
423.97516,425.24634
424.1742,424.19043
424.23993,424.44315
424.24274,424.95697
424.29608,425.01447
427.4053,428.5291
427.0605,426.0001
427.2705,427.7481
427.43494,427.37045
426.95374,428.2646
427.06125,427.56738
426.97934,427.77008
426.59027,428.0511
427.49173,427.76727
427.14203,426.33926
426.96622,427.19574
427.44257,429.0863
427.4514,428.24634
425.61026,425.71597
425.8785,425.36707
425.36203,425.584
425.39716,425.5033
425.65433,424.70047
424.98395,425.20618
424.9578,424.72296
424.19968,424.6618
423.88446,424.815
424.4328,425.16428
427.8529,427.9772
427.0893,427.63733
427.18192,427.85724
426.6593,427.53348
426.6709,427.78424
427.05084,427.67163
427.69635,427.38953
427.41742,427.53024
426.4717,427.8967
427.76086,427.88824
427.86688,427.77097
425.38702,425.81827
424.9457,426.0422
425.25067,426.3122
425.45084,426.36707
425.30942,426.07462
425.42026,425.95355
424.88058,426.1263
424.93225,425.84625
425.01645,425.68414
424.86893,425.70264
424.8489,425.45175
424.63705,425.72757
425.60934,428.34247
425.82544,426.6388
426.39124,425.6673
425.00812,426.0459
425.44437,425.45724
426.55994,426.5246
424.13416,426.643
425.41864,426.38904
427.1404,427.56085
426.83823,427.78577
426.93445,427.48148
426.53003,426.51227
426.50333,427.7673
426.4427,427.92538
425.82495,427.07874
426.33386,423.7601
426.3954,428.17892
426.13354,428.01468
430.00598,427.3888
426.292,427.61545
426.13284,427.5366
426.43967,427.4166
425.6679,428.30878
425.7538,428.04727
425.92752,428.3064
425.8051,427.6535
425.8358,427.70804
425.4255,426.09286
429.3128,429.84067
429.34982,430.06442
425.0791,424.22968
425.00717,424.6394
427.43796,427.82178
426.6811,427.21896
426.84106,426.0106
426.46713,428.0427
426.34695,425.65735
426.90323,426.9688
426.58432,426.50803
426.2455,428.00888
426.63776,426.8177
425.98306,427.78894
425.9998,427.4008
426.12662,427.268
427.53198,428.04575
426.67715,426.9084
426.426,427.64743
427.42218,427.55438
427.5806,427.50964
425.87106,427.7296
426.19077,427.72675
426.96252,427.07455
427.47287,427.4305
427.0003,425.50687
425.81873,425.3873
426.50363,424.8691
426.8327,426.08093
426.34384,425.01932
426.97687,425.48267
426.52777,425.5032
426.94095,425.82266
426.58566,425.90015
427.02145,425.58276
424.88113,424.82202
423.93402,425.7341
423.92728,426.70416
425.81787,424.556
425.42783,425.40787
426.73196,425.94025
425.44046,425.27417
426.85333,426.942
424.7401,426.91415
424.8652,426.77917
424.09814,425.1026
424.41757,426.5024
424.47803,425.81836
423.02264,424.78308
423.47903,424.72705
424.3927,423.9188
422.4759,423.53253
422.78464,423.75146
423.12204,423.88055
422.18112,421.87537
422.22495,422.6776
422.73624,423.54895
422.03476,421.51743
426.5528,428.51584
427.1411,429.97754
427.14862,429.5705
427.13956,429.76227
427.34457,430.21793
427.27435,429.5025
427.50882,429.0696
427.20178,429.73022
427.22583,429.53506
427.47003,428.45255
427.074,428.90646
427.71246,427.12347
427.85007,427.6965
427.1796,427.8578
427.14304,428.13055
426.85083,428.11417
427.78223,429.03406
427.19394,428.40387
427.66537,428.235
426.74173,428.65518
427.47287,428.59784
427.07492,426.88727
427.74954,427.76596
