oco2,oco3
411.27333868650896,410.1129728201284
410.8887234770943,411.2495260409781
411.65098303969665,411.459499293982
411.0609089009713,412.2338641343177
409.2392292355503,411.88246271224665
411.33261402027256,410.5609391220591
411.3267491027172,411.44859895115496
411.1876167258292,410.8567507771225
410.29749189376315,411.8208388783163
409.64897947738956,412.12280546932993
409.63065504212574,411.625669263777
410.9540287651204,410.7319794349449
411.45435342092856,410.73889818268873
411.46738381772764,411.63202411539777
410.7750033871141,411.41340570670803
410.5696496485759,411.9102205902052
410.2041396633099,412.09715999164
410.93943601201346,411.84140357875685
410.55562946471713,411.40184749451146
410.87570067788664,412.2744580530882
410.6251748026881,412.32485400801346
410.902260454364,412.2596060326672
410.71188550683905,412.2836323709377
410.3883550964028,412.10559797938214
410.77314851706467,410.4049631835598
411.1526060001192,411.3454232436917
411.0533647476921,411.0096076579388
410.8559965412461,412.4588171876695
410.82532839370754,411.4287036172307
410.4870142909995,412.40418900488015
410.6815760138224,411.8317377460456
410.79179654185106,412.1606545943638
410.8686845945805,411.51532583338826
410.8042039697204,411.7761244764594
411.34965247122346,411.1747500258883
411.1392899805591,411.44775074615336
411.4082954504307,411.1702096623386
410.85105544987124,410.8365607333732
410.6108202037023,410.62604215925745
410.7480621656748,410.5550490305554
409.79136132973184,410.95248036922993
410.37629511074937,411.095172243171
410.13676473410425,410.95290398468813
409.6968858065508,410.69481099184236
410.37609326094315,411.01025445215976
411.20897395141884,410.800070678673
410.91016332862836,411.1784775058789
410.66321986063184,411.34993581403563
410.9810999181146,411.2389835400684
411.44021429454233,411.29425300883184
410.70261859684575,411.55647808138207
410.09058776228596,412.1367025278467
411.01223083405773,411.0008477774171
409.83658444474503,411.8921306097381
412.2587643638123,411.959495768147
410.71588955826525,411.35260830826525
411.7364199119407,412.0215628990973
411.9307118382103,412.1804317957744
412.54169626618864,412.19378353634943
412.46209404112255,411.8112802996154
409.87072115810696,410.9993222323257
410.4543383175625,411.2517015988125
409.40919402131874,411.4373180885592
411.9993973263027,412.09326386950715
412.0643886976681,411.9548319033049
412.03676066239166,412.146030150626
411.89275598131303,411.4927495847794
410.98478340964346,411.05469918112783
411.1070589876818,410.91415737635367
411.0306651458917,411.1252696380792
410.981474165588,410.9637538996264
410.2067634912456,411.1345934173218
410.73431217474996,411.2004376630312
410.39243856794883,411.2621590269332
410.98220559329496,410.74502297610746
411.328689583788,410.79093933964737
411.02596267682145,410.73567947369645
410.62466597805667,411.6673341842882
410.3401982457215,411.7268953981549
410.6135972798741,411.8988951152645
410.89351367998916,411.685593982381
410.6609431997529,412.4937641165544
410.49031027169195,412.1879855808532
410.75375234963104,411.81357160770756
410.57046919870106,412.1966486733475
410.6061342498312,412.14806856859036
410.47976783930955,411.9622593563856
409.9990312974643,411.8824678224388
410.6516762544625,412.11711188614487
410.6635846785935,412.11534007267903
411.06582893839874,410.8560342623503
410.8424338283219,410.81811714383673
411.0713569641812,410.9587861521377
411.20901418555735,410.8500054390119
411.2273061267628,410.9835294838198
411.0635749673012,410.8755104347186
410.9536462980721,410.8130661188075
411.16902190451947,411.0930384346197
411.1857100885365,411.01742978349785
411.37424275244484,410.8857888570085
410.6110142224238,410.90214715452476
411.2433310413069,411.16510407601993
411.1368802443648,411.2128237225772
410.6986286148836,411.2080902602367
410.54236055129434,410.9444139043178
410.409114611315,410.6048894961825
410.60859035598025,410.7036266206267
410.7684355435306,410.81751661602107
411.6238330656042,410.45319677229355
411.16204833984375,412.45404052734375
410.94208892404214,410.4019884663532
411.0314440713684,410.74266281654195
410.91360515437714,410.92496740243195
411.0497863942128,410.6022582557657
410.82665560241475,410.6531378653154
411.51678076281155,411.6188706982691
411.5529451695838,411.90702677714364
411.5478240160494,411.56725370131744
408.3740253139066,412.131151802164
411.42218793895205,411.3954617644511
411.6398646713344,412.59665302303426
411.08228805504774,412.42707021170065
410.9094488051908,412.57276679103086
411.25719627313543,412.67594082325144
410.7682861061794,412.6014672605836
411.4433886892419,412.4875333868789
412.04013768156744,411.4173762532015
411.2577294881797,412.6852614305405
411.6729058619097,411.1245328532934
411.40439373159336,411.0270490524952
410.2879276926152,411.0279019406633
411.0962213346857,411.40394688248284
410.83608155957893,409.48777420633706
410.89115470425224,410.59697081161255
410.1374812409894,410.7215153907217
410.6915501476006,411.06557832377837
411.10534635535726,411.2344028454936
411.0296065733575,411.7794879953515
411.08848392996265,411.4190917354651
411.0752107768097,411.50356426255985
410.43255988327905,412.16899610948315
410.8138067413894,412.5606384277344
410.9002685546875,411.6131418885891
411.7572723045106,412.1588623818599
410.7459411621094,411.3348321693753
410.7555236816406,411.55755335674115
411.44480179281646,412.061212030275
410.8169860839844,411.8240969752738
410.7597351074219,411.44004723527956
413.6432088843317,413.06821791908504
410.8251647949219,411.094929327063
411.0551452636719,411.3577853275291
410.71258544921875,411.3816174446723
410.675048828125,411.3402475933729
410.88787841796875,411.24390785876113
410.49847412109375,411.589867691021
409.84771728515625,411.2894428692306
410.3570861816406,411.05786238988327
410.7096252441406,411.4879363058205
410.5021667480469,411.72381829519793
410.5593566894531,410.8862337923175
411.5331726074219,409.10489854110824
411.4767761230469,410.6965897533635
411.457763671875,411.2096634459239
411.4751892089844,411.03414642467044
411.4670715332031,410.6660737895895
411.4968855010733,414.47115529100205
411.4416537055724,410.6589785653648
411.39569203362015,411.53814737376905
411.33583247101865,410.2612259145174
411.9540100522494,411.6567876032821
411.25927734375,411.35107421875
411.5108947753906,411.2353210449219
411.23406982421875,411.22552490234375
411.2950744628906,411.28704833984375
411.41302490234375,411.3544006347656
411.3767412175162,412.12012059912024
411.56212360336286,411.9016118727878
411.4599384209077,411.75030285952676
411.92184159021394,412.80105697118694
411.95989990234375,411.5165588809659
410.39447021484375,412.37347748105515
409.9804382324219,411.9153334500293
410.44964599609375,411.96329444776705
409.9595031738281,411.7604783472673
411.7879255265615,412.1509704589844
410.7839219163219,411.2404702132657
411.61704747817095,411.6883360519118
411.0808949378473,412.00992969184335
411.2837070312899,411.4437072189135
411.02346089120056,411.7415564448046
411.42731550628065,411.20369067238903
410.5334999578086,411.53016359978017
411.40902410768996,411.6250240623817
411.18269437902114,411.53834826223806
411.2949220578957,411.65278333011634
411.64663456935506,411.72066976713785
411.616049972235,411.6205339486037
411.09639444269914,411.3528566455538
411.6833974800858,411.5466011048673
410.9779837779556,411.4995030900693
411.17336853522914,411.49781522368687
411.5846683277803,411.35047941997914
411.3330508961397,411.40836009087343
410.5808251678266,411.47264946979425
411.77154541015625,411.5438820530659
411.73998549506064,411.1159399891022
411.6961472455193,411.46565812961467
411.3936629949832,412.4893878641488
411.1326904296875,410.9451340147263
411.39125629499847,411.3460956283109
409.1186828613281,410.4976076024653
411.53678445255053,411.2904137851863
410.7967224121094,411.247390499973
410.58258056640625,410.97242068051276
411.96333910966246,412.1419915077625
410.6731872558594,411.5556977339643
411.6659581801471,411.6253712862573
411.38995361328125,411.68626571301786
411.1267395019531,411.60324548251907
411.06170654296875,411.50436269571895
411.1561279296875,411.45689075684555
411.31219482421875,411.47289441886227
411.0601501464844,410.13982032344694
410.9042053222656,412.1146691251331
411.1269226074219,411.4846167362498
411.29937744140625,411.7500004307516
411.4543762207031,411.5687938643686
411.2030334472656,411.24122500577636
411.0844421386719,411.78459087287104
411.1144104003906,411.57586370487496
411.1668701171875,411.60511259820123
409.5654990593188,411.5256652832031
410.9913635253906,411.4306347752446
411.3252258300781,411.3530907831981
411.1134033203125,412.1436130365318
411.08319091796875,411.5603736898499
410.28100802064444,411.34539794921875
411.26348876953125,411.28253378660656
411.1340637207031,411.21606200848794
410.88885498046875,411.61596532126487
410.993408203125,411.479167173826
411.0937194824219,412.3358687988685
411.47435165600007,411.305908203125
411.55267333530423,411.3298645019531
411.3255310058594,411.35220620455976
411.2153625488281,411.5524110209352
411.018798828125,411.60231898399223
410.95714871865044,411.4716491699219
411.30531368080506,411.3365173339844
411.1318664550781,411.391041131047
411.7307892926138,411.1826974827012
411.2049255371094,411.69951957902344
411.23358154296875,411.6126778067329
410.8777558751056,411.2523193359375
411.91290579522024,411.95180159373234
411.2605895996094,411.58283417517725
411.48846435546875,411.79998217584506
410.5567626953125,411.5600891113281
411.257568359375,411.5445861816406
411.27850341796875,411.5666809082031
411.0462951660156,411.84661865234375
411.3702392578125,411.5222473144531
411.44378662109375,411.6137390136719
410.57259796350746,411.62873024977785
410.7938232421875,411.4378356933594
411.0466613769531,411.3214111328125
411.38299560546875,411.3664245605469
410.8488281782733,412.05175320786884
410.3064945497646,411.6320533001181
411.3847961425781,411.27001953125
411.0538024902344,411.1684265136719
410.9559326171875,411.49664306640625
410.3695836473921,412.6187331999003
411.0986022949219,411.6392822265625
411.85297592276373,411.0751270300273
411.2545456231902,412.20352175206335
411.31609972822923,412.5966629298708
411.6957830374379,411.7492218801803
412.0559161997036,411.6392708446785
411.1474183703836,412.32466084287387
410.79229325357943,412.02875645318045
411.19821245444257,411.9429745850033
411.98941119311587,411.84590122954097
409.9998644015791,411.5466988839287
411.2712484527687,412.0940519700274
409.56622314453125,411.4966339478661
411.0244705729815,412.1369996205796
411.4627740447572,412.0640649471518
410.2378185555373,411.65369298367295
410.4868613853342,411.9945526316693
410.4716830289454,411.9869320472237
410.563912021465,412.0852412090568
411.2622946599045,412.11170004480283
411.4511896546759,411.1875356559404
410.57173966794824,411.84489321955203
410.37977267572893,411.7108695141764
410.3390202853399,412.1306483044073
411.5888648384986,411.81776137696164
411.39442759860907,412.2172045218022
411.0221944781591,412.3232491886393
408.71355998423644,411.84008168594005
410.6277865074062,411.6255201422892
411.67239981435,411.6379206229432
411.2293624493435,411.70594807538896
411.39972742313535,412.06706072970195
411.8287047093858,411.6120026478045
409.1459655761719,410.5925454845885
410.94812699702067,411.7156468392485
411.48261959396547,412.0535733223302
411.6052073485278,411.76353604369797
411.62945813266435,411.67818015306375
411.2706621770915,412.61577139916994
411.04205322265625,411.50384521484375
411.1211981513785,412.72295185088626
412.3594032312877,412.5391367995421
410.9813551420239,411.89222708862013
411.2416161606476,412.19237457618107
412.0045209127207,411.8839942277279
410.95275182106343,411.8875645728126
411.14380249452125,412.4564486280806
411.0904541015625,411.2535400390625
411.034912109375,410.9153747558594
410.38203142202326,411.66258095549944
410.81956081147285,411.0891443120986
411.85902198286277,411.9326485427357
412.02287017886454,411.9333787414478
411.44473475233724,411.6902429980327
410.320556640625,410.461669921875
411.4192810058594,410.9150695800781
411.30364990234375,410.9898986816406
410.8433532714844,410.9373474121094
411.3260856802234,411.04591089501326
411.26802011432693,411.2170436228621
411.086093322528,410.71312751599135
412.1557365803033,411.8213294769857
411.9680232857724,411.84821125945365
411.49130393945575,411.73806910990044
411.1786193847656,410.9667663574219
411.3351135253906,411.1391906738281
411.1219177246094,411.1186218261719
410.8354765910075,411.480052610284
411.8076923118972,410.9185513254684
411.9689371803096,412.1838568615083
412.1200650588009,411.7135747770789
411.0765075683594,411.22320556640625
411.2915344238281,411.10491943359375
412.8024156410596,414.23302558718154
412.7753433733521,411.9615684718354
411.0421704435263,411.05809658143954
411.2078635704415,410.94611591906295
410.6564776997955,411.9905463052558
411.37311045673545,411.5450187669595
411.1776428222656,410.9958190917969
412.38940736411035,415.8456115722656
412.8473686775623,416.2707824707031
411.60222097636506,411.18611336739093
410.90959476984085,411.5444030761719
410.5795388347517,412.11321671919796
410.8482542393096,411.956307826234
411.2294410039371,411.80488662138504
410.66646342071374,411.9847129797206
411.141319596472,412.00974642075903
412.00780166549094,416.04632568359375
412.37651678450777,413.224609375
412.75508907169717,411.3999168166006
410.8672026277747,411.6022959077352
410.84032019952156,411.6780761913761
409.9317133608132,411.8702143265142
409.9870109748313,412.67065084032146
410.67335025866,412.01584860585723
410.7006783474554,411.90949451088096
411.80451019073195,413.9896240234375
411.89351889535857,414.2823181152344
409.07658233750095,411.90384925298383
411.3856179827022,411.5443420410156
411.4146946027718,411.220947265625
411.33032057908224,411.2023620605469
411.10830715452,412.06593565714707
411.0681425914231,411.83884464484044
410.6112299724052,412.1757795041674
412.00167037081303,412.708251953125
412.21902319391603,413.27235464842613
410.89261199655004,410.9754943847656
411.38010552148796,411.1487121582031
411.4239097871449,412.20531715624617
411.09350476037434,412.2301088482427
412.3842491764048,413.21363118262394
411.1177275886266,411.7956610833487
412.0796093866185,411.9048744712193
411.60478464792754,411.8137704797746
411.46436593679266,411.88767873180666
411.5204782574516,411.6303207506306
411.93427131210296,413.2929382324219
409.6932373046875,412.2717739349279
411.3031311035156,411.05732777660313
410.5543212890625,410.5252300881628
411.0516357421875,410.4818798141898
410.78609609710077,412.34684360902054
411.09899059010803,412.24926988852656
411.583790593792,411.82592103474235
411.52837894943667,410.2402320480132
411.5310061670729,411.6782345503265
411.0535583496094,411.8947447152974
410.8471984863281,410.70931956679664
411.3139953613281,411.1129539496755
410.6545162365852,411.4478906990881
411.001455016737,410.60071788316696
410.3934644282959,411.4682377339
411.3716901976342,412.53466692444437
410.8912866459764,411.91954433259815
410.6138916015625,411.14411094868683
410.6095886230469,411.1638278759348
411.17429976396716,411.2412427095371
411.37942139395835,412.35907549362713
411.6101572258405,412.60097144523166
410.8623219506943,412.2333418044351
411.6956277669182,412.2477582966298
411.912109375,412.05116223130676
412.0460510253906,412.1784460056903
411.9404296875,412.21788923165695
410.88809098055924,412.5589456311636
411.38805073987703,412.25506591796875
411.3846152717362,412.20903809687866
411.6181350369561,412.1209449492954
410.3207360571557,411.26897546377796
411.69403076171875,411.96849335764733
411.85638427734375,411.27389680220637
411.9121398925781,412.1955903325961
411.72657328558597,412.05767822265625
411.8442341635243,411.5280266314572
411.0551706460806,410.7993449325111
411.3876678131439,411.35973554487913
411.71832275390625,411.5303955078125
411.7272033691406,411.0296325683594
411.7020568847656,410.758056640625
411.65958898193367,412.4631042480469
411.7183243996924,410.80712890625
411.5481799199031,411.0861283209734
412.4370422363281,410.4981689453125
411.7956891566927,411.99298095703125
411.17200539040545,412.4186706542969
411.7524643743641,411.05157470703125
411.1746809403975,411.62953855347234
412.07386051287017,411.1969909667969
411.9012722567414,411.38323974609375
411.79351554508617,411.3349151611328
411.4705495819922,411.60577392578125
412.02191919723145,411.8336181640625
412.06823370031657,411.7975616455078
412.1174595225615,411.16436767578125
411.58457589492525,411.93011474609375
412.08495761259667,411.8409423828125
412.03162901672215,411.919189453125
412.2015233641048,412.01654052734375
411.8992039043955,412.0080261230469
412.0294723268807,412.14825439453125
410.83343505859375,411.43528203184303
410.92730712890625,411.5968022746894
412.10541575738665,411.86578369140625
411.5624988903182,411.7637023925781
410.438720703125,411.35285364190946
410.86627197265625,411.6609023349176
410.8481140136719,411.94681539154385
411.82675395923206,411.75612881435796
411.8136520049597,411.78832819932876
412.9713814374054,413.53448347893203
411.1119384765625,411.24939672288696
410.5255126953125,411.567493568898
410.7733154296875,411.9662752495407
411.4304577206219,411.66050618204883
411.65402467576604,411.7889222206139
411.1473388671875,411.9544372558594
411.0843200683594,411.19003441477275
411.69795127555255,411.6727597300031
411.77724810568384,411.52823193840976
411.0886008920027,411.30797936523857
411.3041687011719,411.8055419921875
411.2748107910156,411.7101135253906
411.0621643066406,411.27836145725917
411.2285300974544,412.0411376953125
411.2052053632858,411.6469421386719
411.4644893217575,411.7212424773304
411.6940279429736,411.6893842209391
411.2897644042969,411.51580810546875
411.2932434082031,411.3876647949219
410.38675932374514,411.4574890136719
410.8814642751625,411.8495178222656
411.67983923151627,411.4986680904364
411.6246674815014,411.57221617847375
411.44722276041415,411.71028665730296
411.0989685058594,411.6224060058594
411.32830810546875,410.91748046875
411.5060729980469,411.63568115234375
410.5614070158547,411.6805419921875
410.0925437681325,411.8097229003906
411.3114318847656,411.01885986328125
411.1240234375,410.6708984375
411.3299267861111,411.5213623046875
411.05105976008645,411.4568176269531
411.0397033691406,411.0867919921875
411.6125420684676,411.53973388671875
411.0944519042969,412.1504211425781
411.8827209472656,411.9563903808594
411.4918518066406,411.9866027832031
412.8545837402344,412.2331848144531
411.48236083984375,413.4174495488258
411.3612365722656,412.7537841796875
411.4122314453125,411.4040832519531
413.70074462890625,409.9541931152344
411.8214111328125,413.49918299171156
411.58203125,413.9512374590067
411.2483825683594,412.2842102050781
413.0733947753906,413.8128662109375
412.0193176269531,413.6546307289175
412.03765869140625,413.83772696465206
411.8115234375,413.9491822679763
412.7419738769531,411.7824898110767
412.58074951171875,415.71833039337304
413.58779467119746,414.1019853450256
413.49116932186485,414.5484813335836
410.6501590014298,412.5659433382622
413.9429931640625,412.13023944553805
416.6025390625,411.71958561676
412.9283959236679,414.4439465393425
411.86351610603117,411.1405187187914
411.15544658773064,411.1864318847656
411.4823125460368,411.1260070800781
411.5781079309797,411.10294456390903
411.6337478080185,412.15108283475007
411.48503019845566,411.28125
411.39654237801864,411.3006896972656
411.3593851073686,411.2143859863281
411.2578738182881,411.1665954589844
411.45334250522205,411.0680236816406
411.5317457566905,411.202392578125
410.94106545689425,407.6418100858005
411.2205367574361,411.1234130859375
410.06360942146705,411.2084045410156
411.7008715572985,411.2810363769531
410.9851644064296,410.5259358908046
411.0690542342593,408.93129788660303
411.18914495470483,410.63692937853295
411.21595142552866,409.7023405856849
412.867878470984,411.408549070105
411.6841660649685,412.5626220703125
412.4705751568556,411.268800237259
410.005916792394,411.10944879924875
412.44963904504306,411.16494008678455
410.27755723329324,410.68125646495344
410.21925893811067,409.52032674937215
410.6136347354609,412.0596923828125
411.0065018937394,412.1487121582031
411.63171151944255,411.5535420857945
411.2960543649733,411.34077164841244
411.635201883129,410.76102734101835
411.7446989877281,410.0322955801037
410.78888057281614,412.139404296875
410.8352777783015,412.4383850097656
410.8921467549092,412.3401794433594
412.1035013541508,411.67355887236357
411.9074469895909,411.4659850810001
411.87060283596065,411.2736700713364
411.7192171143079,411.04850527029913
411.6607440155074,411.0181673446651
410.7558221411981,412.07244873046875
410.9449554796845,412.15069580078125
410.4578347163815,412.3043212890625
412.2711589708736,411.9562192512371
411.83314613765106,411.6858184099478
410.7757359566887,411.13539367822335
410.56624489539377,410.95102120274436
411.6053805509157,411.1707624889631
410.9163232751795,412.1263427734375
410.82374039477264,411.1774517638829
411.08762102725325,411.20366875416113
410.7551153319637,411.3742850566202
410.6585998535156,412.91900634765625
411.93012756318166,414.5598449707031
408.24261474609375,412.3140563964844
411.0299987792969,412.00482177734375
412.0829123729583,411.00987910543233
410.98553466796875,411.9329833984375
411.07183837890625,411.8407287597656
410.7923583984375,411.73333740234375
412.6693734901213,411.82583920741934
410.50170569146565,412.6565856933594
410.50353698231453,412.34429931640625
411.2341613769531,411.6320495605469
411.12774658203125,411.65374755859375
410.95343017578125,411.842041015625
412.0663131074934,411.13019579288124
411.02881917004424,412.0960693359375
410.98695202022253,412.188232421875
410.5339050292969,411.88525390625
411.15216064453125,411.47857666015625
411.0908508300781,411.7012634277344
412.3503140356405,412.04428217044943
410.9030232890194,412.13027731127215
412.3590084101266,412.1614685058594
410.69612802077796,412.0730895996094
410.54215080718524,411.6111602783203
410.8985495616694,411.5756072998047
411.3724060058594,411.8341979980469
412.05486722138374,411.8742560261432
410.6911478132682,412.4759826660156
411.8278197823552,412.0434875488281
410.8686590247233,412.1690368652344
410.95713877126997,411.9014434814453
410.8841500188587,411.7908630371094
410.6943054199219,411.6134948730469
411.2023893241983,411.7061767578125
411.6351706265424,412.029052734375
411.93776129565003,412.11517333984375
411.1317776265639,412.15765380859375
410.6233128196201,411.8293151855469
410.865748568428,412.25164794921875
411.0383017461074,411.4866943359375
411.468797942733,411.7808532714844
411.3412209612193,411.73785400390625
412.3031980441474,410.45814195108017
411.7778355551833,411.93487548828125
411.909498303768,412.116455078125
411.7056270045204,411.96771240234375
410.9385745210682,411.6470642089844
411.33086456224345,410.75359083349815
411.3808460321988,411.90327107308923
411.07826245290744,411.5180358886719
411.2017978619244,411.5593566894531
411.38138232442685,411.7296142578125
411.91021728515625,410.4374528999871
411.1401861094485,411.9267272949219
411.3559159636422,412.1358947753906
411.6164266665173,412.1854553222656
411.4779738745195,411.92490700041145
411.50509857950846,411.15342444788206
411.56481606082434,411.53066233499163
411.2929679135566,411.63800048828125
411.1601442725183,411.5397033691406
411.0924230096495,411.4986572265625
411.8985900878906,411.26741761291055
411.8828430175781,411.29952867542534
411.12263913679067,412.2835998535156
411.30649980164634,412.3847351074219
411.2090333503381,411.97308349609375
411.3334571828881,411.4784240722656
411.6216301658208,412.166776934334
411.483503092092,411.9689826304407
411.12823719326946,411.4703674316406
411.1599831219749,411.5347900390625
413.02907684416255,414.6623007832858
412.82694266940445,414.5580758129516
411.75860595703125,411.511597412076
411.83953857421875,411.18891131816395
411.8595886230469,411.3572835807654
411.74210316152306,411.4111328125
411.667578213915,411.5094299316406
411.74054212322704,411.7086181640625
412.64900735614907,414.0048962029362
411.32916259765625,411.38199791601517
411.75006103515625,411.1273051881403
411.920654296875,411.4134754990227
411.68537952664565,411.4246520996094
411.7795007341574,411.239990234375
411.8097409624896,411.3912353515625
412.2081160257146,410.74102695278015
409.99562158958497,411.17845192695506
410.9274597167969,411.0766993791457
411.5343011507771,411.563232421875
411.6449537341595,411.328125
411.8160327245935,411.35101318359375
411.93581308402685,411.8788604257549
412.2828602466187,411.32908397999705
410.50775427423054,411.2531313739636
411.72775290400364,411.27459716796875
411.5493142465219,411.2070617675781
412.0245251036067,411.7972589078645
412.1545077632102,411.46505290448425
411.71160347856994,411.05481553839644
409.9495630693738,411.00174025775436
411.688393743309,411.9574810009846
411.0712349652542,411.8658554875293
411.7342529296875,410.84303275266956
411.38525390625,410.4737430827606
411.4697265625,410.4469347463106
411.9973876333662,412.9681701660156
410.6090674552575,411.6070658729406
411.85398179810005,411.9792873573287
411.72024912026666,411.87375614809605
410.05421447753906,410.96401253754505
411.0244140625,411.08945217502645
411.4821472167969,410.8043186635748
412.2407689463756,413.0937194824219
411.39894497689227,412.2890625
411.6597791821423,409.4519348144531
411.51259337634576,412.0651550292969
410.63607426994827,410.7157137272636
411.3522646526431,411.49122761726886
411.6680648824362,411.65667231888114
410.3396965471545,411.7043191689318
411.04717071902814,411.9092102050781
411.8280446735063,411.89617919921875
410.29896947678657,412.0140420061501
411.06584303859887,411.5118334481698
411.0811697467708,411.77589077457634
411.1976623535156,410.7281188964844
411.4954279182724,411.67599152747306
414.5393320062711,411.1420247490822
414.2800383173488,411.16829967708964
411.73855145546617,412.3709716796875
411.12529162461806,411.6884461081037
411.68444684950657,412.10159212829996
409.83042561254643,411.66735654667565
410.56700134277344,410.5904927294356
411.56322534052765,411.3301842022248
413.8976480404085,411.15147975136045
414.55894627119596,410.8996551833095
411.1442558262532,411.49197197644196
411.0860900878906,410.01073329559136
411.30914306640625,410.1576546088008
414.0348985222366,411.2463702857488
413.03346041243753,413.31691009543664
412.9523104066468,410.09008661169304
411.6680146339808,411.61365888972455
411.56366180383526,413.26803953692524
412.05043438848594,411.2169178250691
414.1037719303399,411.6967665793519
413.81764925583775,412.11765537373856
413.7867302069193,412.16198776502847
411.44028110502575,411.652292451951
411.69657878651026,411.76953125
411.66837393853365,411.7785339355469
411.48066209389856,412.94778097148134
411.3732059358367,413.4064533674073
412.2715870318616,411.9979038424951
414.2693097654721,411.8989939292529
414.279206269998,411.85397804518766
416.00090907383617,410.9984458103109
411.2951354980469,412.0439758300781
411.1171875,411.3606166193585
412.0862296159907,411.407958984375
411.90268776232347,411.13336181640625
411.96372639993734,412.76758144684953
414.50086859136275,412.66250575437476
414.5528779239943,412.17412926232953
416.6895292529101,411.4918135862318
411.99072265625,412.4551696777344
411.5080261230469,412.71905517578125
411.6103515625,412.3676452636719
410.6486701272281,411.70084907361274
411.1242504397968,411.1628552851351
411.57941448849573,410.58592105807213
410.79808086728656,412.3465881347656
411.0261535644531,411.36679117087755
411.6561404517223,412.4091767580628
411.9253719050084,412.3051374469735
411.8335266113281,412.2630310058594
411.8854675292969,412.3101806640625
410.8790588378906,412.3526916503906
410.6025114631112,411.0253132943635
410.6039797194014,410.8012729369662
411.0178625265672,410.9514086051655
412.29464842784347,411.70379638671875
411.89935885379384,411.8392028808594
412.2283457449463,411.8072112888305
411.2699890136719,412.2764892578125
411.30389404296875,412.18023681640625
411.8270263671875,412.243408203125
412.0594482421875,412.4264831542969
411.6542578406749,411.6665344238281
411.8770101391493,411.80804443359375
411.199462890625,412.0204162597656
410.58160400390625,412.0445251464844
410.4377712224615,411.05287487506365
411.81292724609375,412.01434326171875
411.8460761005524,411.43907158027906
410.6898985183607,413.1194265524554
411.9103681782679,411.6279703520045
412.12289683235514,411.91227871428674
410.99338099938655,411.2324588840384
410.1431888835442,411.5083221015426
411.5849535383282,411.2112017018882
411.6482976937184,411.240963641456
411.7094643102649,411.30048021959266
411.4473010223127,412.3976186452769
411.93968596307695,410.95913107315727
411.4139027295615,412.01193297383537
410.6433090796837,411.89178466796875
411.1683613545186,411.7913513183594
410.44408672323993,411.1754426529344
411.1825176770107,411.02998112379174
411.2495780094307,411.1462057709228
410.8940714145371,411.2316751335353
411.0179065816347,411.1797575649018
411.3018298618444,412.1682583456393
412.0278416463455,411.54306890110075
412.08424212286167,411.51960725291525
411.03597301136654,411.6167907714844
410.72824199383075,411.97283935546875
410.4264745000476,411.1608400053549
410.7495374275878,411.21898241714393
411.19214273975274,412.48534163392566
410.8231117958201,411.14271252981916
410.8761807970979,411.1077787763673
411.3581279887154,413.04759903001855
410.6906299484959,412.0178685244723
410.9426259855819,412.0840148925781
410.43858154710324,410.7634077340042
410.4127205943909,412.1791860682412
411.9720287580262,410.8566312939752
411.95171216997306,411.0545016831807
411.20570992370904,412.89189632784314
411.04678516120504,411.99725875399986
411.42573272026345,411.3614808234034
411.48903697715764,412.38178448527145
415.78203563338315,413.72382911889713
411.39142199894724,411.9852754644715
411.1155822399505,411.887959769811
411.054036921656,412.1655733821836
411.5397568386719,412.14094818034516
411.5178287443043,412.5548248063562
409.81700869133414,412.5201018749478
409.74006557327937,411.2386312471075
411.78094482421875,410.89580523993214
411.38695772580843,411.15615328244905
411.3880506907292,411.1166883860417
411.227553064091,410.74455135510664
411.1986389160156,412.03509521484375
411.34771728515625,410.451056836517
411.52074979299397,411.2654144804935
411.65450774832425,411.8794215307462
408.1763916015625,410.53924560546875
411.1642099049554,410.92086273698663
411.22329166755407,410.7376044116947
411.24889564695036,410.5296878832785
410.6624755859375,412.18060302734375
411.2904968261719,412.1448974609375
411.51123046875,410.47727186100894
411.218750926035,411.2504400887954
411.56810555098923,411.0984940541375
411.781173105791,411.56856853900604
410.65709929113467,410.71810392980655
411.054717947115,411.171417165865
411.2602284479742,411.01114397531796
410.9256591796875,411.8232727050781
411.03094482421875,411.787841796875
411.2608947753906,410.694242180469
411.5395815661698,411.0215018543167
411.329034409504,411.4545839054182
411.7441504135021,411.48284371158314
410.85699993956484,411.25787884581484
411.05816650390625,410.21119745741095
410.7271423339844,410.4925836549279
410.21026611328125,410.65188101252727
408.12251554421937,411.8438315896712
412.2598876953125,411.97948128779416
411.3815414526756,411.8722069328713
411.0181884765625,410.6059736552604
411.110107421875,410.5814686454126
411.40374755859375,410.6976589707113
410.00490805928234,411.5345156161443
410.99433980337164,411.83134068248347
410.4476013183594,410.6140571820177
411.0851745605469,410.72262149958914
411.1970520019531,410.62312014643607
409.26323236389845,411.7402657146746
409.15585239299037,412.11727401212585
410.13348236636455,410.4253815024997
410.3055419921875,410.52986952585115
409.862548828125,410.09597576291384
410.9326477050781,410.4342698188551
410.38597137277975,412.33226476396777
409.8264572170504,412.0592981141821
410.369112346427,412.1502729794037
410.44565907251047,411.9967539156468
409.4339819921314,412.40459002184656
409.913550820178,410.93414974866977
410.392361432403,412.036940588797
409.75865179669205,412.21179048912177
410.09596009163823,412.00203580020354
409.69758590109547,412.31472642265584
410.23666701142076,412.4001962716398
